"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
34695,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,4,5,2,2,1,3,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region10","MSA, Principle City",0,0,"A","b"
34696,3,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,4,4,5,4,4,5,4,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"K","b"
34697,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,1,2,2,4,"White","Female",3,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",0,0,"O","f"
34698,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,4,2,4,2,2,"White","Female",1,"Married","Rent","Not in Labor Force","Region8","MSA, Not Principle  City",1,1,"K","b"
34699,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,4,4,1,2,5,2,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region5","Non-MSA",0,0,"P","j"
34700,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,3,4,"White","Male",2,"Not Married","Rent","Employed","Region1","Non-MSA",0,0,"R","l"
34701,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,1,4,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"J","j"
34702,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,5,4,"White","Male",2,"Married","Rent","Employed","Region1","MSA, Not Principle  City",1,0,"A","a"
34703,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,1,"White","Male",2,"Not Married","Rent","Employed","Region6","MSA, Principle City",1,1,"G","u"
34704,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,1,1,5,4,4,4,3,"Black","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"Q","i"
34705,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,4,1,4,4,"White","Male",3,"Married","Own","Not in Labor Force","Region1","MSA, Principle City",1,0,"I","n"
34706,2,2,0,1,0,1,1,1,1,1,1,0,0,0,0,4,2,5,5,4,2,3,4,"White","Female",1,"Not Married","Own","Unemployed","Region7","MSA, Not Principle  City",0,1,"L","e"
34707,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,2,4,"White","Female",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"F","j"
34708,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,2,3,2,2,5,1,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",0,0,"C","c"
34709,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,2,4,2,2,2,4,4,"White","Male",2,"Not Married","Own","Unemployed","Region7","MSA, Not Principle  City",0,0,"B","i"
34710,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,1,1,1,1,2,2,"White","Male",1,"Married","Own","Employed","Region1","Non-MSA",1,1,"P","u"
34711,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,5,2,2,5,2,2,5,4,"White","Male",2,"Married","Own","Employed","Region10","MSA, Principle City",1,0,"F","t"
34712,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,3,1,3,3,1,5,2,"White","Male",2,"Not Married","Own","Unemployed","Region2","Non-MSA",0,0,"J","q"
34713,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,1,2,2,4,"Black","Female",2,"Not Married","Rent","Employed","Region10","Non-MSA",0,0,"C","c"
34714,3,1,0,0,0,1,0,1,1,0,0,1,1,0,1,5,2,4,2,4,4,1,2,"Black","Female",1,"Not Married","Rent","Not in Labor Force","Region10","MSA, Principle City",1,0,"D","a"
34715,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,4,5,2,4,1,4,"Black","Female",2,"Not Married","Rent","Not in Labor Force","Region10","MSA, Principle City",0,0,"P","b"
34716,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,4,2,1,4,3,1,4,3,"White","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"I","n"
34717,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,3,1,2,5,1,4,5,4,"Hispanic","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"A","a"
34718,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,1,1,2,1,1,1,"White","Female",2,"Married","Own","Unemployed","Region6","MSA, Principle City",1,1,"C","k"
34719,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,2,1,4,4,2,5,3,"White","Female",2,"Not Married","Rent","Employed","Region9","MSA, Not Principle  City",1,0,"I","e"
34720,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,2,5,2,1,4,4,"White","Female",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,0,"C","c"
34721,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,3,4,"White","Female",2,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"C","i"
34722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,2,2,4,4,"White","Male",3,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"S","h"
34723,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,4,2,1,2,2,1,1,4,"White","Male",3,"Not Married","Rent","Employed","Region9","MSA, Not Principle  City",1,0,"F","t"
34724,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,5,4,2,4,4,4,4,4,"White","Female",2,"Not Married","Own","Unemployed","Region2","MSA, Principle City",0,0,"C","c"
34725,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,3,4,2,4,4,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",0,0,"K","n"
34726,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,5,4,4,5,1,3,"Other or Multiple","Male",2,"Not Married","Rent","Not in Labor Force","Region6","MSA, Principle City",1,0,"D","d"
34727,3,1,0,1,0,1,0,1,1,0,1,0,0,0,1,3,1,2,4,5,2,5,2,"Other or Multiple","Female",2,"Not Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,0,"C","d"
34728,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,3,2,1,5,2,1,5,3,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"C","c"
34729,2,2,0,1,1,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,4,4,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"C","c"
34730,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,1,2,"Other or Multiple","Male",1,"Not Married","Rent","Not in Labor Force","Region5","MSA, Principle City",1,0,"L","j"
34731,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,1,3,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region3","MSA, Principle City",0,0,"I","n"
34732,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,2,4,4,"Black","Female",2,"Not Married","Own","Employed","Region10","Non-MSA",0,1,"A","l"
34733,3,2,0,0,0,0,1,0,1,0,1,0,1,0,1,5,2,5,5,5,1,4,3,"White","Female",2,"Not Married","Rent","Unemployed","Region9","MSA, Principle City",0,0,"F","l"
34734,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,5,1,2,5,1,1,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"P","j"
34735,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,1,1,5,2,1,5,1,"White","Male",2,"Not Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",0,0,"C","c"
34736,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,5,4,1,5,3,"White","Male",2,"Not Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",0,0,"N","i"
34737,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,4,1,1,4,1,1,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region4","Non-MSA",1,0,"C","d"
34738,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,2,2,4,1,3,"White","Female",2,"Not Married","Own","Employed","Region6","MSA, Principle City",0,0,"L","i"
34739,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,1,1,2,2,1,3,"White","Female",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",1,0,"B","s"
34740,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,4,1,1,4,"White","Female",2,"Not Married","Own","Employed","Region2","Non-MSA",1,1,"Q","j"
34741,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,5,4,1,1,4,2,"White","Male",3,"Married","Own","Not in Labor Force","Region1","MSA, Principle City",1,0,"K","i"
34742,1,2,1,1,0,1,0,0,1,0,1,0,1,0,1,4,2,2,4,4,4,1,4,"Hispanic","Male",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,1,"I","n"
34743,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,1,"M","b"
34744,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,4,2,1,2,4,3,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,1,"I","i"
34745,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,1,2,2,1,2,2,4,"White","Female",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"I","n"
34746,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,4,4,1,1,5,1,"White","Male",1,"Not Married","Rent","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"Q","j"
34747,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,1,4,"White","Female",2,"Not Married","Rent","Employed","Region9","MSA, Not Principle  City",1,0,"K","i"
34748,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,2,2,"Black","Male",1,"Not Married","Rent","Not in Labor Force","Region6","MSA, Principle City",0,0,"M","i"
34749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,1,1,2,"Other or Multiple","Female",2,"Not Married","Own","Unemployed","Region6","Non-MSA",1,1,"I","n"
34750,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,4,1,1,4,2,1,4,4,"White","Male",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"F","f"
34751,3,2,0,1,0,1,0,0,1,1,1,1,0,0,0,4,2,1,4,2,1,4,4,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"C","k"
34752,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region10","Non-MSA",0,0,"E","b"
34753,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3,2,1,4,4,1,5,4,"White","Male",2,"Not Married","Own","Employed","Region10","MSA, Principle City",0,0,"C","b"
34754,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,2,4,1,2,1,1,4,"White","Female",2,"Not Married","Rent","Employed","Region5","MSA, Principle City",0,0,"C","c"
34755,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,4,1,5,4,1,5,4,"White","Female",2,"Not Married","Own","Employed","Region10","MSA, Not Principle  City",0,0,"I","k"
34756,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,4,4,1,5,2,1,4,2,"Black","Male",3,"Not Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,1,"C","c"
34757,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,1,2,4,"Other or Multiple","Male",3,"Married","Rent","Employed","Region6","MSA, Not Principle  City",1,1,"Q","h"
34758,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,4,2,4,5,2,2,5,2,"White","Female",1,"Not Married","Own","Unemployed","Region2","Non-MSA",0,0,"C","c"
34759,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,2,1,1,4,"White","Male",2,"Not Married","Own","Employed","Region8","MSA, Not Principle  City",0,0,"K","i"
34760,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,4,4,2,2,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,0,"A","a"
34761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,3,4,"White","Male",2,"Married","Own","Employed","Region1","MSA, Principle City",1,0,"E","b"
34762,3,1,0,1,1,1,1,0,1,0,1,0,0,0,1,5,4,1,5,4,1,2,3,"White","Female",3,"Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,1,"K","i"
34763,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,1,1,4,"White","Female",3,"Married","Rent","Employed","Region4","MSA, Principle City",1,0,"I","n"
34764,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,2,1,4,4,1,2,3,3,"Black","Male",2,"Not Married","Rent","Unemployed","Region9","MSA, Principle City",1,0,"I","j"
34765,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,4,4,"White","Male",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"C","c"
34766,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,5,2,1,5,4,1,2,4,"White","Female",3,"Married","Own","Employed","Region5","MSA, Principle City",1,1,"K","k"
34767,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,4,1,3,4,"White","Male",2,"Married","Own","Employed","Region2","Non-MSA",1,0,"C","c"
34768,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,4,5,4,4,4,3,"White","Male",2,"Married","Own","Employed","Region4","Non-MSA",1,0,"A","a"
34769,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,5,4,4,4,3,1,"White","Female",1,"Married","Own","Not in Labor Force","Region1","Non-MSA",1,1,"F","p"
34770,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,4,1,1,4,2,2,5,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",0,0,"H","b"
34771,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,5,2,1,4,4,1,5,4,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"O","g"
34772,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,5,4,4,5,2,1,4,"White","Male",2,"Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"L","e"
34773,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,2,1,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"I","i"
34774,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,5,2,1,4,4,"White","Male",3,"Married","Own","Not in Labor Force","Region1","Non-MSA",1,0,"K","j"
34775,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,4,4,2,2,2,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region4","MSA, Principle City",1,0,"B","s"
34776,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,1,2,1,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,1,"I","n"
34777,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,2,4,1,2,2,4,"White","Female",2,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",0,1,"P","a"
34778,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,4,2,1,5,4,1,2,4,"White","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,1,"F","l"
34779,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,4,2,4,4,2,2,2,3,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",0,0,"I","h"
34780,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,1,3,"Hispanic","Female",1,"Not Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,1,"C","c"
34781,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,4,5,4,4,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"J","j"
34782,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,1,2,4,1,2,"Hispanic","Male",2,"Not Married","Rent","Unemployed","Region2","MSA, Principle City",1,1,"D","d"
34783,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,3,4,5,4,2,2,5,4,"White","Female",2,"Married","Rent","Employed","Region4","Non-MSA",1,0,"Q","a"
34784,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,1,1,3,2,"White","Male",1,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",0,0,"I","n"
34785,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,5,2,1,2,4,"White","Male",1,"Not Married","Rent","Not in Labor Force","Region6","MSA, Principle City",0,0,"I","n"
34786,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,2,5,2,2,2,4,"White","Male",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,1,"I","n"
34787,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,2,1,5,1,"White","Female",2,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,0,"N","e"
34788,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,4,1,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"I","k"
34789,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,5,1,1,4,3,"White","Male",2,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"I","i"
34790,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,4,5,4,2,1,2,"White","Female",3,"Married","Own","Not in Labor Force","Region1","Non-MSA",1,1,"C","j"
34791,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,3,1,1,4,2,2,1,3,"White","Male",2,"Not Married","Rent","Employed","Region8","MSA, Principle City",1,0,"C","i"
34792,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,4,2,2,4,2,2,1,3,"White","Male",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"A","a"
34793,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,5,5,4,5,4,2,1,1,"White","Female",2,"Not Married","Rent","Unemployed","Region6","Non-MSA",1,1,"E","b"
34794,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,4,4,4,2,4,"White","Male",3,"Married","Own","Employed","Region10","MSA, Principle City",1,1,"F","g"
34795,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,4,5,1,4,5,3,"White","Female",2,"Not Married","Own","Employed","Region10","Non-MSA",0,0,"H","b"
34796,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,1,2,5,5,1,2,4,"Other or Multiple","Male",3,"Married","Own","Employed","Region8","MSA, Principle City",1,1,"K","o"
34797,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,3,4,4,3,3,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region1","MSA, Principle City",0,0,"M","i"
34798,3,2,0,1,0,1,1,0,1,1,1,1,1,0,1,4,2,4,4,5,1,4,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"N","f"
34799,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,4,2,1,4,"White","Male",2,"Married","Rent","Employed","Region6","MSA, Principle City",0,0,"T","w"
34800,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,5,1,4,5,4,"White","Male",3,"Not Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",0,0,"M","u"
34801,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,4,5,5,5,5,3,1,"Black","Male",2,"Not Married","Rent","Not in Labor Force","Region6","Non-MSA",0,0,"S","b"
34802,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,5,4,4,5,4,4,1,2,"Hispanic","Female",1,"Married","Rent","Not in Labor Force","Region10","Non-MSA",1,1,"E","i"
34803,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,3,1,4,3,1,5,1,"White","Male",2,"Married","Rent","Not in Labor Force","Region7","MSA, Principle City",1,0,"M","b"
34804,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,4,4,2,4,4,"White","Female",3,"Married","Own","Employed","Region4","MSA, Principle City",1,0,"C","b"
34805,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,4,1,1,4,1,1,3,2,"White","Male",2,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",0,0,"M","u"
34806,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,4,5,5,5,3,4,"White","Male",2,"Not Married","Own","Employed","Region9","MSA, Principle City",0,0,"A","a"
34807,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1,4,4,4,5,5,5,4,3,"White","Female",3,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"K","b"
34808,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,1,2,4,3,"White","Male",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"I","i"
34809,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,4,4,2,4,2,4,2,3,"Black","Male",2,"Not Married","Rent","Not in Labor Force","Region3","MSA, Principle City",0,0,"E","g"
34810,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,5,4,5,5,4,4,2,3,"Hispanic","Female",2,"Married","Own","Unemployed","Region9","MSA, Principle City",1,1,"K","p"
34811,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,1,4,2,1,5,3,"White","Female",3,"Not Married","Own","Not in Labor Force","Region1","MSA, Principle City",0,0,"I","j"
34812,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,3,4,4,4,4,4,3,"Other or Multiple","Male",3,"Not Married","Rent","Unemployed","Region7","MSA, Principle City",0,0,"F","a"
34813,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,2,3,"White","Female",2,"Married","Rent","Not in Labor Force","Region4","Non-MSA",1,1,"L","e"
34814,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,1,4,2,1,4,3,"White","Male",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"B","b"
34815,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,2,2,2,4,"White","Female",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,0,"I","n"
34816,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,3,4,4,5,1,2,3,2,"White","Male",2,"Married","Own","Employed","Region1","Non-MSA",1,1,"O","r"
34817,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,1,2,1,1,2,1,"White","Male",1,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",0,0,"M","u"
34818,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,4,1,1,1,"White","Female",3,"Not Married","Own","Unemployed","Region7","MSA, Not Principle  City",1,0,"B","a"
34819,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2,2,2,4,2,2,1,3,"White","Male",3,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"I","b"
34820,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,4,"White","Male",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"K","n"
34821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,4,1,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region1","MSA, Not Principle  City",0,0,"A","a"
34822,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,5,1,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"I","n"
34823,2,0,1,1,1,1,1,1,1,0,0,1,0,0,0,4,4,5,4,4,5,3,1,"Hispanic","Male",1,"Not Married","Rent","Unemployed","Region8","MSA, Principle City",0,0,"C","c"
34824,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,4,2,2,4,2,2,1,4,"White","Male",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,1,"F","b"
34825,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,3,"White","Female",2,"Married","Own","Not in Labor Force","Region1","MSA, Principle City",1,0,"I","n"
34826,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,2,4,"White","Female",3,"Not Married","Rent","Employed","Region3","MSA, Principle City",1,0,"C","b"
34827,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,2,1,5,4,"White","Male",3,"Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,0,"Q","j"
34828,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,3,1,4,1,1,2,5,3,"White","Male",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"I","n"
34829,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,5,5,2,3,"White","Female",2,"Married","Own","Employed","Region5","Non-MSA",1,1,"H","i"
34830,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,4,2,2,4,2,2,3,4,"White","Female",3,"Married","Own","Employed","Region3","MSA, Principle City",1,0,"I","n"
34831,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,5,2,1,4,1,1,5,2,"White","Male",3,"Not Married","Own","Not in Labor Force","Region3","Non-MSA",0,0,"C","u"
34832,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,2,5,4,"White","Female",2,"Not Married","Own","Employed","Region1","Non-MSA",0,0,"D","i"
34833,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,1,2,1,2,"White","Male",2,"Not Married","Rent","Employed","Region8","MSA, Principle City",1,0,"J","i"
34834,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,5,4,4,1,2,"White","Male",2,"Married","Own","Not in Labor Force","Region8","MSA, Principle City",1,0,"K","i"
34835,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,5,5,5,2,3,"White","Female",2,"Married","Rent","Not in Labor Force","Region10","MSA, Principle City",1,0,"P","j"
