respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
30146,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,2,4,4,2,3,0,3,0,0,1,8,1,0,0,0,0
30147,3,3,0,0,0,1,0,0,0,0,0,0,0,0,2,4,4,1,5,4,1,2,3,0,0,2,1,1,0,6,0,1,0,21,23
30148,3,2,0,1,0,1,0,0,1,2,2,0,0,0,1,3,3,2,3,6,1,5,1,0,0,0,0,1,3,1,0,0,0,21,23
30149,2,2,0,1,0,0,0,0,1,0,0,0,0,0,2,5,2,2,5,2,2,2,3,0,1,1,0,0,2,7,2,0,0,21,23
30150,3,3,0,1,0,1,0,1,1,1,1,0,0,0,2,5,5,5,5,5,1,1,3,0,0,2,1,0,1,2,2,1,1,2,2
30151,2,3,0,1,0,1,1,1,1,1,1,0,0,1,2,5,5,2,5,5,2,1,3,0,1,2,1,1,1,5,0,1,1,8,13
30152,3,2,0,1,0,1,0,1,1,0,0,0,0,0,2,4,4,4,1,5,4,2,4,0,1,3,2,2,3,6,2,1,1,21,23
30153,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1,3,3,2,5,3,1,5,2,0,0,3,0,1,0,0,0,0,0,21,23
30154,3,3,0,0,0,1,1,0,1,0,1,0,0,0,1,5,3,1,5,4,1,5,1,0,0,1,0,1,0,7,2,0,0,21,23
30155,2,3,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,1,3,3,0,0,2,1,1,1,3,2,1,1,15,1
30156,4,2,0,1,0,1,1,0,1,0,0,0,0,0,0,5,4,4,5,5,1,3,2,0,0,1,0,0,1,0,0,0,0,9,16
30157,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,4,2,1,4,2,1,4,3,0,0,2,1,1,1,3,2,1,0,21,23
30158,4,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,4,5,4,4,4,3,0,0,1,0,1,1,5,1,0,0,5,9
30159,2,2,0,1,0,1,0,0,1,1,1,0,2,2,2,4,1,1,2,1,1,3,4,0,1,3,2,2,3,6,2,0,1,21,23
30160,2,3,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,4,4,4,2,4,3,0,1,2,1,1,1,8,1,1,0,19,22
30161,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,3,3,0,0,1,0,1,1,8,2,0,0,2,8
30162,3,1,0,0,0,1,0,0,1,0,0,0,0,0,2,3,3,1,3,3,1,5,4,0,1,3,2,2,3,9,1,0,0,21,23
30163,1,2,0,0,0,1,0,0,1,0,0,0,0,0,2,4,1,1,4,1,1,4,1,2,0,1,0,1,1,2,1,0,0,1,8
30164,2,3,0,1,0,1,0,0,1,1,1,1,0,1,1,5,5,4,5,5,4,2,2,0,0,1,0,1,1,3,0,1,1,8,12
30165,3,2,0,1,0,1,0,0,1,2,2,0,0,0,1,5,1,4,5,1,2,4,1,0,0,1,1,1,1,3,1,1,0,3,8
30166,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,1,3,5,1,5,3,0,1,3,1,1,0,1,2,1,0,21,23
30167,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,4,5,1,1,3,1,3,1,1,1,1,1,0,1,1,0,16,0
30168,4,2,1,1,0,1,1,0,0,2,2,2,0,0,2,5,2,4,3,1,1,2,0,0,1,1,1,0,3,1,2,1,1,21,23
30169,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,2,2,1,2,1,0,1,3,1,1,1,8,1,1,1,9,16
30170,3,2,0,1,0,1,1,1,1,1,0,1,1,0,1,4,2,4,2,2,4,1,2,0,0,3,1,1,1,3,0,1,1,7,9
30171,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,2,1,1,1,3,1,0,1,0,1,1,6,1,1,1,16,1
30172,4,2,1,1,0,1,1,1,1,1,1,0,0,0,1,5,5,5,5,5,5,1,2,0,0,2,1,1,0,5,1,1,1,21,23
30173,4,3,0,0,0,0,0,0,0,0,0,0,1,0,2,5,1,2,5,4,1,5,3,0,0,3,0,1,0,2,2,0,0,21,23
30174,3,2,1,0,0,1,1,1,1,2,2,1,0,1,2,4,4,1,4,4,1,4,1,0,0,1,0,1,1,0,0,0,0,8,4
30175,2,2,0,0,0,1,0,0,0,1,1,0,0,0,2,4,2,1,4,2,2,1,3,0,0,1,1,1,1,6,2,1,0,9,8
30176,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,5,4,2,5,3,0,1,1,1,1,0,1,0,1,0,21,23
30177,3,3,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,1,5,4,1,5,2,0,0,1,0,0,1,1,1,0,0,5,9
30178,4,1,1,0,0,1,0,0,1,0,1,1,0,0,2,5,1,1,1,1,2,5,0,0,0,0,0,1,0,6,2,0,0,21,23
30179,2,3,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,2,3,0,0,2,1,0,1,9,2,1,1,2,2
30180,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,2,1,5,3,0,1,2,1,1,1,2,1,1,0,0,1
30181,2,3,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,4,5,2,1,5,1,0,0,1,0,0,0,6,1,0,0,21,23
30182,3,3,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,5,5,4,3,0,0,0,2,1,1,0,0,1,1,0,21,23
30183,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,2,5,5,1,3,1,3,0,1,0,0,1,2,1,0,0,3,3
30184,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,4,5,1,2,2,1,0,3,0,2,0,3,1,1,0,21,23
30185,4,2,0,1,0,1,0,0,1,0,0,1,0,0,2,4,2,2,5,2,1,5,2,0,0,1,1,1,0,6,0,1,0,21,23
30186,3,2,0,1,1,1,0,0,1,0,0,1,1,0,2,3,3,2,3,4,2,4,0,0,0,1,1,1,2,0,1,1,0,21,23
30187,3,2,0,0,0,0,0,0,1,0,0,0,0,0,2,5,2,4,5,4,5,4,3,0,1,1,0,1,1,9,0,0,0,2,2
30188,4,3,0,1,0,1,1,1,1,1,1,1,0,0,2,4,4,5,5,5,5,4,3,0,0,1,1,1,0,0,2,0,0,21,23
30189,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,2,1,1,1,2,0,0,0,0,0,1,3,0,1,1,3,17
30190,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,3,2,5,5,2,0,0,1,1,1,0,6,1,1,0,21,23
30191,2,2,1,1,0,1,1,1,1,0,1,1,0,0,0,5,1,4,4,4,4,1,0,3,1,0,0,0,1,6,1,1,0,1,16
30192,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,6,2,4,4,6,1,4,1,0,0,1,0,1,1,6,1,0,0,11,8
30193,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,2,1,2,3,0,0,2,0,1,1,4,2,1,1,5,7
30194,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,5,1,2,1,2,0,0,2,0,1,0,1,2,1,0,21,23
30195,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,4,4,4,3,0,1,1,1,1,0,5,0,1,0,21,23
30196,2,3,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,4,5,4,1,1,3,0,0,2,1,1,1,3,0,1,1,2,2
30197,3,3,0,1,0,1,1,0,1,0,0,1,0,0,1,4,4,2,4,4,1,4,3,0,1,1,1,1,0,8,0,1,0,21,23
30198,3,2,0,1,0,1,0,0,0,0,0,1,0,0,1,3,3,2,4,4,2,5,1,0,0,3,1,1,0,7,1,1,0,21,23
30199,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,3,2,0,1,2,1,1,1,8,0,1,0,10,1
30200,3,3,0,1,0,1,1,1,1,1,1,0,0,0,2,4,4,4,4,4,2,5,1,0,0,1,0,1,0,5,0,0,0,21,23
30201,3,3,0,0,0,1,0,0,1,2,2,0,0,0,2,4,1,1,4,1,1,3,1,0,0,2,1,1,1,1,0,1,0,16,8
30202,2,3,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,2,1,1,3,0,1,1,1,1,0,6,1,1,1,21,23
30203,1,3,0,1,0,1,0,0,1,1,1,0,1,0,2,5,4,5,4,4,4,1,3,0,1,2,1,1,1,3,1,1,1,5,15
30204,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,4,4,5,1,2,0,0,1,0,0,0,3,2,0,1,21,23
30205,2,3,1,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,4,2,3,0,1,1,1,1,1,1,2,1,1,2,2
30206,4,2,0,1,0,1,1,1,1,0,0,0,1,0,1,4,5,2,4,5,2,2,1,3,1,1,0,1,1,1,2,1,1,12,17
30207,3,3,0,1,0,1,0,1,0,1,1,1,0,0,1,4,2,1,5,2,1,5,3,0,1,1,0,1,0,5,0,0,0,21,23
30208,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,4,3,0,0,2,1,1,1,4,1,1,1,2,2
30209,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,4,2,1,1,1,0,1,1,7,1,0,0,18,11
30210,4,3,0,1,0,1,0,0,1,0,1,0,0,0,2,4,2,4,5,1,2,5,2,0,0,3,0,1,0,8,2,1,0,21,23
30211,3,2,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,7,1,0,0,8,12
30212,3,2,0,1,0,1,1,1,1,0,1,0,0,1,2,5,2,4,5,2,4,1,0,1,0,3,0,0,1,1,0,1,0,10,12
30213,3,2,0,1,0,1,1,1,0,0,1,1,0,0,2,5,1,2,5,4,4,5,1,2,1,1,0,0,0,3,2,0,0,21,23
30214,2,3,0,1,0,1,0,0,1,0,1,0,0,0,1,3,3,2,2,2,5,5,3,0,0,3,0,1,0,7,1,1,0,21,23
30215,1,3,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,1,4,1,1,5,2,0,1,1,1,1,0,0,0,1,0,21,23
30216,2,3,0,1,0,1,1,0,1,1,1,0,1,0,2,4,2,4,5,2,2,2,4,0,1,3,2,2,3,3,2,1,1,21,23
30217,3,3,0,0,0,1,1,0,1,1,1,0,0,1,2,5,4,4,4,4,2,3,3,0,0,2,1,1,1,4,0,1,1,8,13
30218,4,2,0,0,0,1,1,1,0,0,0,0,0,0,2,4,2,4,4,2,2,1,3,0,0,2,1,1,0,3,1,1,1,21,23
30219,2,3,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,5,1,1,2,3,0,0,2,0,1,1,0,0,1,1,10,9
30220,3,3,0,1,0,1,0,0,1,0,1,0,0,0,2,3,2,2,5,5,2,5,2,3,0,1,1,1,0,1,1,0,0,21,23
30221,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,2,4,2,1,2,3,0,1,1,0,0,1,5,0,0,0,11,8
30222,1,3,0,0,0,1,0,0,1,0,0,0,1,0,1,4,1,4,4,1,4,1,3,0,1,1,0,0,1,6,2,1,0,5,5
30223,3,2,1,1,0,1,0,0,1,1,1,0,0,1,2,4,4,4,4,4,2,1,3,0,0,2,1,1,1,7,1,1,1,8,13
30224,2,3,0,1,0,0,0,0,1,0,0,0,0,1,2,3,1,4,4,2,4,4,3,0,1,1,1,1,1,3,2,1,0,8,23
30225,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,3,1,2,2,2,4,1,2,1,0,1,0,1,0,7,2,1,1,21,23
30226,3,3,0,1,0,1,0,0,1,0,1,0,0,1,2,3,5,4,5,4,4,3,2,0,0,1,0,1,1,3,1,1,0,8,8
30227,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,4,2,5,2,0,0,1,1,1,0,5,2,1,0,21,23
30228,4,2,0,1,0,1,1,0,1,1,1,1,0,0,1,3,1,1,3,1,5,5,0,1,0,1,0,0,0,3,2,0,0,21,23
30229,3,3,0,1,0,1,0,1,1,2,2,1,0,0,2,4,2,4,4,4,2,4,2,0,0,1,1,1,0,6,1,1,1,21,23
30230,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,2,2,3,3,0,1,1,1,1,2,2,2,1,0,21,23
30231,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,5,1,1,5,1,0,0,3,0,1,0,2,0,0,0,21,23
30232,3,2,0,0,0,1,1,0,1,0,1,1,0,0,0,4,2,1,5,2,1,1,0,1,1,1,1,0,1,7,2,1,1,9,20
30233,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,4,2,2,4,3,2,1,2,1,1,1,7,1,1,0,10,19
30234,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,4,4,1,1,3,0,1,0,0,0,0,0,2,1,0,21,23
30235,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,1,4,2,1,5,3,0,1,1,0,1,1,1,0,0,0,7,1
30236,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,5,3,0,1,1,1,1,0,4,1,1,0,21,23
30237,3,2,0,1,0,1,0,0,0,0,1,0,0,0,2,3,3,2,4,3,2,4,3,0,1,2,1,1,1,5,1,1,0,2,2
30238,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,1,1,5,2,1,0,1,0,0,2,1,1,0,0,21,23
30239,4,3,0,0,0,0,0,0,0,0,1,1,0,0,2,5,4,1,5,2,1,2,3,0,1,2,1,1,1,7,1,1,1,12,20
30240,2,2,0,0,0,1,0,0,1,0,1,0,1,0,1,4,1,1,5,2,1,5,0,0,0,3,1,1,0,7,1,1,0,21,23
30241,3,3,0,1,0,1,0,0,1,0,1,0,0,0,1,5,4,1,5,4,2,2,3,0,0,2,1,1,1,7,1,1,1,0,0
30242,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,5,4,4,2,5,1,0,0,3,1,1,0,9,2,1,0,21,23
30243,3,3,0,0,0,1,1,1,1,1,1,0,0,0,1,4,1,2,4,4,2,4,0,0,1,1,1,1,1,3,1,1,0,12,20
30244,2,3,0,0,0,1,0,0,2,0,0,0,0,0,1,3,1,2,3,1,1,5,3,0,0,3,1,2,0,6,1,1,0,21,23
30245,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,1,3,1,1,4,3,0,1,2,1,1,0,6,1,1,0,21,23
30246,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,1,2,1,5,5,1,5,1,0,0,1,1,1,0,6,0,1,0,21,23
30247,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,2,4,2,2,5,0,0,0,1,0,1,0,1,0,1,0,21,23
30248,4,3,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,5,5,4,2,1,0,0,0,1,0,3,1,1,1,21,23
30249,2,3,0,0,0,1,0,0,1,1,1,0,0,0,1,4,4,2,5,4,1,5,3,0,1,1,0,1,0,7,1,0,0,21,23
30250,1,2,0,1,0,1,0,0,1,2,2,2,2,2,2,6,6,6,6,6,6,1,4,2,1,3,2,2,3,1,1,2,2,21,23
30251,2,3,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,5,5,5,2,2,3,0,0,2,1,1,1,9,1,1,1,5,15
30252,4,3,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,4,4,4,2,2,3,2,1,2,1,1,1,6,1,1,1,13,5
30253,4,3,0,1,0,1,1,1,1,0,0,1,0,0,2,4,4,5,5,5,1,5,3,0,0,1,1,1,0,1,2,1,0,21,23
30254,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,5,4,2,5,2,3,0,0,2,1,1,1,3,2,0,1,9,11
30255,4,3,0,0,0,1,0,1,1,0,0,0,2,2,2,5,4,2,1,2,2,1,4,0,1,3,2,2,3,6,0,2,2,21,23
30256,3,3,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,2,5,4,4,1,2,1,0,0,1,0,0,5,2,1,1,21,23
30257,2,2,0,1,0,1,1,1,0,0,1,1,0,0,1,4,1,1,5,4,5,5,1,0,0,3,0,0,0,1,1,0,0,21,23
30258,3,3,0,1,0,1,0,0,0,0,0,0,0,0,2,5,4,2,4,2,1,1,3,0,1,1,1,1,1,5,1,1,0,5,23
30259,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,4,1,3,0,0,1,0,0,1,9,1,0,0,5,1
30260,3,3,0,1,0,2,0,1,1,0,0,0,1,1,1,4,2,2,2,4,2,3,3,0,0,3,1,1,1,5,2,1,1,8,8
30261,4,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,4,5,4,1,5,2,0,0,1,1,1,0,1,0,1,0,21,23
30262,1,2,0,1,0,1,0,1,1,0,0,0,0,0,2,5,2,2,5,2,1,5,3,0,0,1,0,1,0,5,1,0,0,21,23
30263,3,2,0,0,0,1,0,0,1,0,0,0,0,0,2,3,1,1,3,1,1,4,3,0,1,3,0,1,1,1,2,0,0,16,1
30264,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,4,4,2,2,4,3,0,1,2,1,1,1,7,1,1,1,15,8
30265,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,2,2,2,4,2,2,5,1,0,1,2,1,1,0,3,1,1,0,21,23
30266,1,3,0,1,0,1,1,1,1,2,2,0,0,0,2,1,1,5,1,1,4,5,2,0,0,1,1,1,0,0,0,1,0,21,23
30267,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,4,1,1,2,1,0,1,2,1,1,1,6,0,1,1,7,1
30268,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,5,1,0,1,1,0,1,0,4,2,0,0,21,23
30269,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,5,4,1,5,2,0,0,0,0,1,0,1,0,1,1,21,23
30270,4,2,0,1,0,0,1,1,0,0,1,1,0,0,1,4,2,2,5,2,2,5,2,0,0,1,0,1,0,3,1,0,0,21,23
30271,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,4,1,1,5,2,1,5,2,0,1,1,1,1,0,3,1,1,0,21,23
30272,4,1,0,1,0,1,1,0,1,2,2,0,1,0,2,5,1,2,5,1,2,2,4,0,1,3,2,2,3,6,1,1,1,21,23
30273,2,4,0,0,0,1,0,0,0,1,0,1,0,0,1,5,2,2,4,2,2,2,2,2,0,3,1,2,0,8,1,1,1,21,23
30274,2,3,0,1,0,0,1,1,1,1,1,0,0,0,2,4,4,2,4,2,2,4,3,0,1,2,1,1,1,4,1,1,0,10,7
30275,4,2,0,1,0,1,1,1,1,0,0,1,0,0,2,1,4,5,5,4,4,4,1,0,0,1,0,1,0,6,0,0,0,21,23
30276,3,2,0,1,0,1,0,1,1,0,0,2,2,2,2,3,6,6,6,6,6,3,4,0,0,3,2,2,3,7,0,2,2,21,23
30277,3,2,0,0,0,1,1,1,0,0,0,0,0,0,1,3,1,2,5,2,2,5,2,0,0,3,0,1,0,6,2,0,0,21,23
30278,3,2,0,1,0,1,1,0,1,0,1,1,0,0,2,2,1,1,1,2,1,5,1,0,0,1,0,1,0,1,1,0,0,21,23
30279,2,2,0,1,0,1,1,0,1,0,0,1,0,0,2,4,4,4,5,4,1,5,1,0,0,3,1,1,2,2,2,1,1,21,23
30280,3,2,0,1,0,1,0,1,1,1,1,1,0,0,2,5,4,5,4,4,5,5,3,0,0,3,0,2,0,1,1,0,0,21,23
30281,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,1,1,1,4,0,3,0,0,1,1,0,1,0,1,0,21,23
30282,1,3,0,0,0,0,0,0,0,2,2,1,0,0,2,4,1,1,4,1,1,1,3,3,1,1,0,0,0,3,2,0,0,21,23
30283,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,2,1,3,3,0,1,2,0,1,1,2,1,0,0,0,9
30284,2,3,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,4,2,2,4,4,3,0,0,2,1,1,1,3,1,1,0,5,8
30285,3,3,0,1,0,1,0,0,1,0,1,0,0,0,2,3,2,2,4,4,4,1,3,0,1,1,1,0,1,0,1,1,1,11,7
30286,3,3,1,1,0,1,0,1,1,2,2,0,1,0,2,3,1,1,3,1,1,4,2,2,0,0,0,1,1,1,1,1,1,11,4
30287,3,3,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,3,3,3,2,2,3,0,0,2,0,1,1,5,2,1,0,4,1
30288,3,1,0,1,0,1,0,1,0,0,0,0,0,1,1,4,2,2,4,2,2,5,3,0,0,1,0,1,1,0,0,0,0,8,13
30289,4,2,1,1,0,1,1,1,1,0,0,1,0,0,0,5,4,4,5,4,4,1,1,0,0,0,0,1,1,6,1,1,0,1,20
30290,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2,1,2,1,0,1,1,1,1,1,6,1,1,1,4,5
30291,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,3,1,1,3,1,1,3,0,0,1,0,1,1,0,6,1,1,0,21,23
30292,2,3,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,5,2,6,5,1,0,0,1,0,1,0,6,2,0,0,21,23
30293,2,4,0,0,0,0,0,0,1,2,2,2,2,2,2,6,6,6,6,6,6,5,4,0,0,3,2,2,3,0,0,1,0,21,23
30294,2,3,0,1,1,1,0,1,1,1,1,1,0,0,1,5,2,1,5,1,1,5,1,0,1,1,0,1,0,2,0,0,0,21,23
30295,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,2,4,2,1,1,2,0,1,2,0,0,1,6,1,1,0,12,17
30296,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,3,1,4,4,4,1,5,2,0,1,1,0,1,2,8,2,0,0,21,23
30297,3,2,0,1,0,1,1,1,1,0,0,0,1,0,2,2,2,4,4,2,4,1,3,0,0,2,1,1,1,9,0,1,1,2,2
30298,3,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,4,4,2,1,5,0,0,0,3,0,2,0,7,1,0,0,21,23
30299,3,2,0,1,0,1,1,0,1,0,0,0,1,0,1,4,2,4,4,4,2,4,3,0,0,1,0,0,1,6,1,0,0,17,0
30300,4,3,0,1,0,1,0,0,1,0,1,1,0,0,2,5,4,4,5,5,1,5,2,0,1,1,1,1,0,4,1,1,0,21,23
30301,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,1,4,2,1,1,2,0,1,2,0,1,0,2,1,1,0,21,23
30302,1,2,0,1,0,1,1,2,1,0,0,0,0,0,1,4,2,2,2,4,1,4,1,0,0,3,0,0,1,2,2,1,0,1,3
30303,3,3,0,1,0,1,1,1,1,1,0,1,1,0,2,5,5,5,5,4,4,2,3,0,0,2,1,1,1,0,1,1,1,19,22
30304,1,2,0,1,0,1,0,1,1,2,2,0,0,0,1,3,3,4,4,5,1,2,3,0,1,1,1,1,1,6,2,1,1,0,0
30305,2,2,0,1,0,1,0,0,0,0,1,1,0,0,2,3,1,1,5,1,1,5,2,0,1,1,1,1,0,0,0,1,0,21,23
30306,2,2,0,0,0,0,0,0,0,0,0,1,1,0,2,4,1,1,5,5,1,5,3,0,1,2,1,1,0,6,0,1,0,21,23
30307,4,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,1,5,5,1,5,3,0,0,1,1,1,0,1,0,1,0,21,23
30308,4,2,0,1,0,1,1,0,1,0,0,1,0,0,1,5,2,2,4,4,2,5,1,1,1,1,0,1,0,7,2,0,0,21,23
30309,3,3,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,4,2,1,5,2,0,0,3,0,1,0,6,1,0,0,21,23
30310,3,2,0,0,0,0,1,1,1,1,1,1,0,1,2,4,4,4,4,4,2,3,3,0,0,2,1,1,1,6,1,1,1,8,13
30311,1,3,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,2,1,1,3,2,0,0,1,0,1,1,3,0,0,0,10,1
30312,3,3,0,1,0,1,1,0,0,0,0,0,0,0,2,4,4,1,4,5,1,5,3,0,0,1,0,1,1,0,0,0,0,0,0
30313,3,3,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,1,4,2,0,1,2,1,1,1,4,1,1,0,0,0
30314,2,3,0,1,0,1,1,1,1,2,2,0,0,0,2,2,2,1,1,1,1,3,3,3,1,2,1,1,1,7,2,1,1,8,9
30315,3,1,0,1,0,1,1,1,0,0,0,1,0,0,2,3,3,4,3,2,2,4,0,1,0,0,1,1,0,6,1,1,0,21,23
30316,4,2,2,1,1,1,1,1,1,2,2,0,0,0,2,4,5,4,5,5,5,3,2,2,1,2,1,1,1,0,0,1,1,10,9
30317,3,2,0,0,0,1,1,1,1,2,2,0,0,0,2,3,4,2,5,4,2,5,2,0,0,3,0,1,0,0,1,0,0,21,23
30318,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,5,4,4,5,1,0,0,1,0,1,0,8,2,0,0,21,23
30319,3,2,1,1,0,1,1,1,1,0,1,0,0,0,2,4,1,4,5,4,1,4,1,3,0,3,0,1,1,5,2,1,0,9,16
30320,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,1,2,3,0,0,2,1,1,0,8,1,1,1,21,23
30321,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,4,3,2,1,2,1,1,1,1,1,1,0,0,0
30322,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,3,3,0,1,1,0,1,1,1,2,0,0,16,9
30323,4,3,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,4,4,2,4,3,0,1,1,1,1,1,2,0,1,0,18,11
30324,2,3,0,1,1,1,0,0,1,0,0,0,0,0,2,3,2,2,3,6,2,4,3,0,0,3,0,0,0,5,0,0,0,21,23
30325,3,3,0,1,0,1,1,1,1,0,0,1,0,0,2,1,1,1,1,1,5,1,3,1,0,1,0,0,2,9,2,1,0,21,23
30326,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,2,4,4,5,3,0,0,1,0,1,1,3,2,0,0,0,0
30327,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,5,2,1,5,4,6,4,1,0,1,2,1,1,1,7,1,1,0,13,6
30328,2,3,0,1,0,1,0,0,0,0,0,0,0,1,2,4,2,1,5,4,1,3,2,0,0,1,1,1,1,5,0,1,1,8,8
30329,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,1,1,3,1,0,1,1,1,1,1,3,1,1,0,0,0
30330,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,2,3,0,1,1,0,1,1,3,0,1,0,1,1
30331,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,1,2,5,2,1,5,1,0,0,3,1,2,3,3,1,1,0,21,23
30332,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,1,4,5,3,0,0,2,1,1,0,6,1,1,0,21,23
