"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"2478",29184,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,4,4,2,4,3,1,"Hispanic","Male",2,"Not Married",0,1,"Region4","MSA, Principle City",1,0,"B","s"
"2479",29185,3,2,1,1,1,1,1,1,1,1,0,0,0,0,1,5,1,4,5,5,4,1,3,"Hispanic","Male",2,"Married",0,1,"Region4","MSA, Not Principle  City",1,1,"M","b"
"2480",29186,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,5,1,3,4,"White","Female",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,1,"A","a"
"2481",29187,3,2,0,0,0,1,0,0,1,0,0,1,0,0,1,3,1,1,1,1,2,1,2,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"E","g"
"2482",29188,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,1,1,2,4,"White","Female",2,"Not Married",1,1,"Region3","MSA, Not Principle  City",0,1,"E","b"
"2483",29189,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,"White","Female",2,"Married",1,1,"Region6","Non-MSA",1,0,"F","i"
"2484",29190,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,4,4,2,5,1,1,3,4,"White","Male",2,"Married",1,1,"Region6","MSA, Principle City",1,1,"Q","j"
"2485",29191,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,3,1,4,2,1,1,4,3,"White","Female",2,"Married",0,1,"Region2","Non-MSA",1,0,"I","m"
"2486",29192,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,4,4,2,4,4,3,"White","Female",2,"Not Married",0,1,"Region10","Non-MSA",0,0,"A","a"
"2487",29193,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,4,4,2,4,4,2,1,4,"White","Female",2,"Married",0,1,"Region3","MSA, Principle City",1,0,"J","i"
"2488",29194,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,4,4,"Hispanic","Male",3,"Married",1,1,"Region1","MSA, Principle City",1,0,"A","b"
"2489",29195,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,2,4,5,5,1,4,4,"White","Male",2,"Not Married",1,1,"Region7","MSA, Principle City",1,0,"B","s"
"2490",29196,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,4,1,1,1,1,4,1,"White","Female",3,"Married",1,0,"Region5","Non-MSA",1,0,"R","i"
"2491",29197,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,2,4,4,2,4,2,1,2,"White","Female",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",1,1,"A","a"
"2492",29198,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,2,2,1,2,2,1,3,4,"White","Female",2,"Not Married",1,1,"Region1","MSA, Principle City",1,1,"C","k"
"2493",29199,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,3,1,2,5,2,1,1,1,"White","Female",3,"Married",1,2,"Region6","Non-MSA",1,1,"D","b"
"2494",29200,3,2,0,1,0,1,1,1,1,1,1,0,1,1,1,4,5,5,4,2,5,1,2,"White","Female",1,"Not Married",0,0,"Region9","MSA, Not Principle  City",1,1,"D","r"
"2495",29201,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,2,2,2,2,2,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,1,"D","d"
"2496",29202,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,5,1,2,1,4,1,5,2,"Other or Multiple","Female",1,"Not Married",1,0,"Region6","Non-MSA",0,0,"K","b"
"2497",29203,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,5,2,1,5,3,"White","Female",2,"Married",1,1,"Region5","MSA, Principle City",1,0,"A","i"
"2498",29204,2,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,1,2,5,2,2,5,4,"Black","Female",2,"Not Married",0,1,"Region3","Non-MSA",1,0,"A","a"
"2499",29205,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,3,1,2,5,4,4,5,1,"White","Male",2,"Married",1,0,"Region2","Non-MSA",1,0,"Q","j"
"2500",29206,2,0,0,1,0,1,1,1,1,0,1,0,0,1,1,5,3,3,4,1,1,5,4,"White","Male",3,"Married",1,1,"Region4","MSA, Principle City",1,0,"I","q"
"2501",29207,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,2,3,"White","Male",3,"Not Married",1,1,"Region1","MSA, Not Principle  City",1,1,"F","j"
"2502",29208,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,2,5,4,1,5,3,"White","Female",2,"Not Married",1,0,"Region6","Non-MSA",0,0,"I","n"
"2503",29209,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,1,2,"Hispanic","Male",2,"Not Married",0,1,"Region4","Non-MSA",1,1,"J","a"
"2504",29210,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,1,1,1,2,4,"Black","Male",2,"Married",1,1,"Region6","MSA, Principle City",1,1,"A","a"
"2505",29211,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,4,4,2,4,2,2,1,4,"White","Female",3,"Married",1,1,"Region10","Non-MSA",1,1,"C","n"
"2506",29212,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,"White","Female",2,"Married",1,0,"Region5","MSA, Not Principle  City",1,1,"J","d"
"2507",29213,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,3,"White","Female",3,"Married",1,1,"Region8","MSA, Principle City",1,0,"C","l"
"2508",29214,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,4,4,4,5,4,4,5,4,"White","Male",2,"Married",0,0,"Region6","MSA, Not Principle  City",1,0,"K","i"
"2509",29215,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,4,4,4,2,1,2,2,"White","Male",2,"Not Married",0,1,"Region10","Non-MSA",1,1,"K","i"
"2510",29216,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,3,5,5,3,5,4,4,"White","Female",2,"Married",1,0,"Region5","Non-MSA",1,0,"F","j"
"2511",29217,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,5,4,2,2,1,3,"Hispanic","Male",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"A","i"
"2512",29218,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,5,4,5,5,4,5,4,2,"White","Male",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"F","f"
"2513",29219,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,3,1,4,2,1,4,1,3,"White","Female",2,"Not Married",0,0,"Region10","Non-MSA",1,1,"I","i"
"2514",29220,3,1,0,1,1,1,1,0,1,0,1,0,0,0,1,4,2,4,4,4,4,5,2,"White","Female",2,"Not Married",1,1,"Region3","MSA, Not Principle  City",1,1,"L","e"
"2515",29221,3,2,0,1,0,1,1,0,1,0,1,1,0,1,1,5,5,5,5,5,4,4,4,"Hispanic","Male",2,"Not Married",1,1,"Region9","MSA, Not Principle  City",1,0,"I","i"
"2516",29222,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,1,1,1,2,"White","Female",2,"Married",1,1,"Region5","MSA, Principle City",1,1,"Q","i"
"2517",29223,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,4,2,1,4,1,1,1,3,"White","Male",2,"Married",0,0,"Region1","MSA, Not Principle  City",1,1,"I","n"
"2518",29224,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,5,4,1,2,2,2,1,4,"White","Male",3,"Not Married",1,1,"Region9","MSA, Not Principle  City",1,0,"C","c"
"2519",29225,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,4,4,1,5,3,"White","Male",2,"Not Married",1,1,"Region8","MSA, Principle City",0,0,"F","j"
"2520",29226,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,2,1,2,4,"White","Male",2,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"L","f"
"2521",29227,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,2,4,5,3,4,4,2,"White","Male",2,"Not Married",0,1,"Region1","Non-MSA",0,0,"B","q"
"2522",29228,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,2,3,2,"White","Female",3,"Not Married",1,1,"Region2","MSA, Not Principle  City",1,0,"I","n"
"2523",29229,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,2,1,4,"White","Male",3,"Married",1,1,"Region1","Non-MSA",1,1,"Q","j"
"2524",29230,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,5,1,1,5,1,2,2,"White","Male",3,"Not Married",0,2,"Region8","MSA, Principle City",0,0,"I","n"
"2525",29231,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,3,1,2,3,1,2,3,3,"White","Female",3,"Married",1,1,"Region1","Non-MSA",1,0,"E","i"
"2526",29232,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,1,4,1,1,1,3,"Other or Multiple","Female",2,"Not Married",1,1,"Region8","MSA, Not Principle  City",1,1,"I","m"
"2527",29233,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,3,1,1,4,1,1,5,4,"White","Male",2,"Married",1,0,"Region1","MSA, Not Principle  City",1,0,"L","e"
"2528",29234,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,"White","Female",1,"Married",1,1,"Region1","Non-MSA",1,1,"M","i"
"2529",29235,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,5,5,5,5,5,4,3,2,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,1,"S","i"
"2530",29236,3,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,5,5,5,5,5,2,2,"White","Female",1,"Not Married",1,0,"Region1","MSA, Principle City",0,1,"D","a"
"2531",29237,3,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,2,4,4,2,4,3,2,"Black","Female",2,"Married",0,1,"Region7","MSA, Principle City",1,0,"I","m"
"2532",29238,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,3,4,5,4,1,2,4,"White","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"S","q"
"2533",29239,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,5,1,2,5,1,2,1,1,"White","Female",2,"Not Married",1,2,"Region1","MSA, Principle City",1,0,"A","a"
"2534",29240,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,4,5,4,4,2,4,"White","Female",2,"Not Married",1,1,"Region8","Non-MSA",0,1,"C","t"
"2535",29241,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,2,2,2,2,4,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"M","u"
"2536",29242,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,4,4,5,1,"White","Female",1,"Not Married",1,0,"Region2","MSA, Principle City",0,0,"G","u"
"2537",29243,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,4,2,2,2,5,4,3,4,"White","Female",2,"Married",1,1,"Region9","MSA, Not Principle  City",0,0,"M","c"
"2538",29244,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,5,1,5,5,1,1,4,"White","Female",1,"Not Married",0,0,"Region9","MSA, Principle City",0,0,"G","a"
"2539",29245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,3,4,"White","Female",3,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"K","p"
"2540",29246,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,4,1,2,5,1,1,5,2,"White","Male",2,"Married",1,1,"Region2","MSA, Not Principle  City",1,0,"I","u"
"2541",29247,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,2,4,5,2,2,4,4,"White","Male",3,"Married",1,1,"Region3","MSA, Principle City",1,0,"L","j"
"2542",29248,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,4,4,2,1,1,1,4,1,"Other or Multiple","Male",1,"Not Married",1,1,"Region5","MSA, Not Principle  City",1,0,"D","d"
"2543",29249,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,1,1,5,2,4,5,4,"White","Male",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"F","i"
"2544",29250,2,1,0,1,0,1,1,0,1,0,1,1,1,0,1,3,4,1,4,4,1,4,4,"White","Male",2,"Not Married",1,0,"Region7","MSA, Not Principle  City",0,0,"Q","b"
"2545",29251,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,5,1,4,2,4,4,5,4,"White","Male",2,"Not Married",1,0,"Region8","MSA, Not Principle  City",0,0,"Q","p"
"2546",29252,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,4,5,2,4,5,3,"White","Male",3,"Married",1,0,"Region4","Non-MSA",1,0,"I","n"
"2547",29253,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,4,1,2,2,1,2,4,3,"Black","Female",3,"Married",1,1,"Region9","MSA, Principle City",1,0,"I","n"
"2548",29254,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,2,4,3,"Hispanic","Female",2,"Not Married",1,1,"Region6","MSA, Not Principle  City",0,0,"I","n"
"2549",29255,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,3,2,4,2,2,4,3,2,"White","Male",3,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"E","b"
"2550",29256,2,1,0,1,1,1,0,1,1,0,0,0,0,1,1,4,2,2,4,2,2,4,3,"White","Female",2,"Not Married",1,1,"Region2","MSA, Not Principle  City",0,0,"I","n"
"2551",29257,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,2,1,4,1,1,5,1,"White","Male",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"E","g"
"2552",29258,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,4,3,"Hispanic","Male",2,"Married",1,1,"Region8","MSA, Not Principle  City",1,1,"G","a"
"2553",29259,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,3,4,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",0,0,"C","k"
"2554",29260,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,2,4,2,1,1,4,"White","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"I","n"
"2555",29261,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1,1,5,4,2,5,3,"White","Female",3,"Not Married",1,0,"Region1","MSA, Principle City",0,0,"L","f"
"2556",29262,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,2,5,4,1,4,2,4,"Other or Multiple","Male",3,"Married",1,1,"Region5","MSA, Principle City",1,1,"I","i"
"2557",29263,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,4,4,2,4,4,4,"White","Male",2,"Not Married",1,1,"Region2","Non-MSA",1,0,"F","j"
"2558",29264,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,4,4,5,4,4,5,2,"Other or Multiple","Male",1,"Not Married",0,0,"Region8","MSA, Principle City",0,0,"I","n"
"2559",29265,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,2,3,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"K","o"
"2560",29266,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,3,1,2,3,1,2,3,1,"White","Male",2,"Married",1,1,"Region8","MSA, Principle City",1,0,"D","o"
"2561",29267,3,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,3,4,4,5,4,3,3,"White","Male",2,"Not Married",0,0,"Region2","Non-MSA",0,0,"C","c"
"2562",29268,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,4,4,4,4,1,2,1,2,"White","Male",2,"Married",1,1,"Region6","Non-MSA",1,1,"H","v"
"2563",29269,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,4,2,2,4,3,"White","Male",2,"Married",1,1,"Region9","MSA, Not Principle  City",1,0,"P","a"
"2564",29270,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,2,4,5,2,2,3,2,"White","Female",2,"Married",0,0,"Region1","Non-MSA",1,0,"C","c"
"2565",29271,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,4,2,4,4,1,4,4,2,"White","Female",1,"Not Married",1,1,"Region6","Non-MSA",0,0,"J","d"
"2566",29272,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,5,2,1,5,1,1,3,1,"White","Male",2,"Not Married",1,0,"Region7","MSA, Not Principle  City",1,1,"C","t"
"2567",29273,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,4,5,2,2,5,2,1,"White","Male",1,"Married",1,1,"Region4","Non-MSA",1,1,"E","g"
"2568",29274,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,2,4,5,5,1,4,2,"White","Female",2,"Not Married",0,0,"Region7","MSA, Not Principle  City",0,0,"I","n"
"2569",29275,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,4,4,4,4,"White","Female",2,"Married",1,0,"Region4","MSA, Not Principle  City",1,0,"I","n"
"2570",29276,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,4,4,4,4,1,4,"White","Female",2,"Married",0,1,"Region9","MSA, Principle City",0,0,"C","c"
"2571",29277,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,4,1,1,4,2,2,4,3,"White","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"C","c"
"2572",29278,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,1,4,4,"White","Female",3,"Married",1,1,"Region3","MSA, Not Principle  City",0,0,"M","i"
"2573",29279,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,3,"White","Male",2,"Not Married",1,0,"Region1","MSA, Principle City",0,0,"A","a"
"2574",29280,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,4,4,"White","Male",3,"Married",1,1,"Region1","Non-MSA",1,0,"C","b"
"2575",29281,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,1,4,5,1,1,5,1,"Black","Male",1,"Not Married",0,1,"Region7","MSA, Principle City",0,0,"D","d"
"2576",29282,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,4,5,4,4,2,3,"Hispanic","Female",1,"Married",0,1,"Region8","MSA, Principle City",1,1,"B","b"
"2577",29283,1,2,0,1,0,1,1,1,0,0,1,1,0,0,1,4,4,2,4,4,2,4,4,"White","Male",2,"Not Married",1,1,"Region4","MSA, Principle City",0,0,"A","l"
"2578",29284,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,1,1,5,1,1,1,1,"Black","Male",2,"Not Married",1,0,"Region6","MSA, Principle City",1,0,"R","a"
"2579",29285,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,4,4,4,2,4,"White","Female",3,"Married",1,2,"Region6","Non-MSA",1,1,"C","c"
"2580",29286,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,3,4,3,3,5,5,1,"Black","Male",3,"Not Married",1,0,"Region10","Non-MSA",0,0,"T","w"
"2581",29287,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,4,4,"White","Female",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"C","c"
"2582",29288,3,2,1,1,0,1,1,1,1,0,1,0,0,0,1,4,4,4,4,5,4,2,4,"Hispanic","Female",3,"Married",1,0,"Region5","MSA, Not Principle  City",1,1,"C","c"
"2583",29289,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,2,2,5,4,1,5,4,"White","Male",3,"Not Married",1,0,"Region4","MSA, Not Principle  City",0,0,"H","b"
"2584",29290,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,2,1,4,2,2,5,5,3,"White","Female",2,"Married",1,2,"Region8","MSA, Not Principle  City",1,1,"E","g"
"2585",29291,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,1,4,2,1,4,4,"White","Male",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"M","h"
"2586",29292,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,2,2,4,4,2,4,3,"White","Female",2,"Married",1,0,"Region4","MSA, Not Principle  City",1,0,"A","b"
"2587",29293,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,2,4,4,4,3,2,"White","Male",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,1,"L","j"
"2588",29294,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,4,4,2,4,2,1,4,4,"White","Male",3,"Married",1,1,"Region1","MSA, Principle City",1,0,"K","c"
"2589",29295,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,1,5,4,1,5,2,"White","Female",2,"Not Married",0,1,"Region1","MSA, Principle City",0,0,"I","i"
"2590",29296,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,5,4,"White","Female",2,"Not Married",1,0,"Region4","MSA, Not Principle  City",0,0,"F","f"
"2591",29297,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,5,4,4,4,4,"White","Male",2,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"I","n"
"2592",29298,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,4,2,1,5,4,"White","Female",3,"Not Married",1,1,"Region2","MSA, Not Principle  City",0,0,"I","b"
"2593",29299,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,5,4,2,5,2,"White","Male",2,"Married",0,0,"Region2","MSA, Principle City",1,0,"J","b"
"2594",29300,3,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,5,2,"White","Female",1,"Not Married",1,0,"Region5","Non-MSA",0,0,"Q","b"
"2595",29301,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,3,2,4,3,4,"White","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"F","j"
"2596",29302,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,4,2,2,5,2,2,5,4,"White","Female",2,"Not Married",1,0,"Region10","MSA, Not Principle  City",0,0,"G","a"
"2597",29303,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,1,1,4,2,1,1,3,"White","Male",3,"Not Married",0,0,"Region3","MSA, Not Principle  City",0,0,"N","h"
"2598",29304,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,3,2,1,3,2,1,5,4,"White","Male",2,"Married",1,0,"Region8","MSA, Principle City",1,0,"L","e"
"2599",29305,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,4,2,2,4,3,"White","Female",1,"Not Married",1,1,"Region2","MSA, Principle City",0,0,"A","a"
"2600",29306,3,2,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,4,4,4,2,2,4,"Black","Male",2,"Not Married",0,1,"Region3","MSA, Principle City",1,0,"G","i"
"2601",29307,3,0,0,1,1,1,0,1,1,0,0,1,0,0,1,4,4,4,5,4,5,5,1,"Hispanic","Female",2,"Not Married",0,0,"Region9","MSA, Not Principle  City",0,0,"E","f"
"2602",29308,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,2,2,4,4,"White","Female",2,"Not Married",0,1,"Region1","Non-MSA",0,0,"J","i"
"2603",29309,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,4,4,"White","Female",2,"Married",1,0,"Region4","MSA, Not Principle  City",1,0,"A","a"
"2604",29310,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,2,1,5,4,1,5,2,"White","Male",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"I","i"
"2605",29311,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,5,2,4,5,1,"White","Male",2,"Married",1,1,"Region6","MSA, Principle City",1,0,"F","f"
"2606",29312,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,4,2,1,4,1,1,1,3,"White","Male",2,"Married",0,0,"Region8","MSA, Principle City",1,0,"G","i"
"2607",29313,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,4,5,4,4,4,4,1,4,"White","Female",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"I","n"
"2608",29314,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,3,1,1,3,3,"White","Female",2,"Married",1,1,"Region8","MSA, Not Principle  City",1,1,"J","m"
"2609",29315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,4,"White","Male",3,"Not Married",1,1,"Region5","MSA, Principle City",1,0,"Q","j"
"2610",29316,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,2,5,5,3,"White","Female",1,"Not Married",0,0,"Region7","MSA, Not Principle  City",0,0,"I","m"
"2611",29317,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,2,1,4,3,"White","Male",2,"Not Married",1,0,"Region10","MSA, Not Principle  City",0,0,"C","c"
"2612",29318,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,2,2,4,2,2,5,3,"White","Female",1,"Married",1,0,"Region10","MSA, Not Principle  City",0,1,"B","e"
"2613",29319,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,4,1,4,5,3,"White","Female",2,"Not Married",1,0,"Region6","MSA, Principle City",0,0,"D","i"
"2614",29320,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,3,4,4,5,4,2,4,4,"White","Female",2,"Not Married",1,1,"Region4","MSA, Principle City",1,0,"C","c"
"2615",29321,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,2,2,2,"White","Female",3,"Married",1,1,"Region2","Non-MSA",1,1,"I","b"
"2616",29322,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,3,1,1,2,1,1,2,3,"Hispanic","Female",2,"Married",1,1,"Region10","MSA, Principle City",1,0,"I","i"
"2617",29323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,4,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"P","f"
"2618",29324,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,4,4,"White","Female",2,"Not Married",1,0,"Region5","Non-MSA",0,0,"C","b"
"2619",29325,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,5,5,1,5,2,"White","Female",1,"Not Married",0,0,"Region2","Non-MSA",0,0,"L","e"
"2620",29326,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,4,1,2,4,"White","Female",3,"Married",1,1,"Region8","MSA, Principle City",1,1,"C","c"
