"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
28040,3,3,1,2,1,2,1,2,2,1,2,2,1,1,2,5,2,2,5,4,1,3,4,1,1,4,2,2,1,9,2,2,1,22,24
28041,3,2,1,1,1,1,1,1,1,1,2,1,1,1,2,4,2,1,5,2,1,5,2,1,2,2,1,2,1,6,1,1,1,22,24
28042,3,3,1,2,1,2,2,1,2,1,1,1,1,1,2,4,2,2,4,2,2,2,4,1,1,2,2,1,2,6,1,2,2,3,3
28043,3,3,1,2,1,2,2,2,2,1,1,2,1,1,2,5,5,4,5,5,5,5,4,3,2,3,2,2,2,6,1,2,1,12,6
28044,1,2,1,2,1,2,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,4,3,1,1,2,2,2,2,3,1,2,1,9,14
28045,2,2,1,1,1,2,1,1,1,3,3,1,1,1,2,5,1,1,5,2,2,5,3,1,2,3,2,1,2,10,3,2,1,6,16
28046,3,2,1,2,1,1,2,2,2,1,1,2,1,1,3,4,1,2,4,2,1,5,3,1,1,2,2,3,1,2,1,2,1,22,24
28047,2,3,1,2,1,2,1,1,1,1,1,1,1,1,3,5,2,1,5,2,1,5,3,1,1,2,2,2,1,2,2,2,1,22,24
28048,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,4,2,2,4,1,2,1,4,1,1,3,2,1,2,5,3,2,1,15,9
28049,2,2,1,2,1,2,1,1,2,1,2,1,1,1,3,3,2,1,5,2,1,5,2,4,1,2,1,2,1,1,3,1,1,22,24
28050,3,3,1,2,1,2,1,2,2,1,1,1,1,1,3,3,2,4,4,2,2,3,4,1,1,3,2,2,2,3,3,2,2,13,8
28051,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,5,2,1,5,2,1,2,3,1,2,1,1,3,1,1,22,24
28052,3,3,1,1,1,1,1,1,1,3,3,1,1,1,3,5,5,1,5,5,1,3,3,1,2,3,2,2,2,9,3,2,2,12,2
28053,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,4,2,4,1,1,3,1,2,2,3,3,1,1,6,10
28054,4,3,2,2,2,2,2,2,2,1,1,1,2,1,3,5,5,5,4,1,5,2,3,4,1,2,2,2,2,5,2,2,2,9,17
28055,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,1,2,5,2,4,2,3,1,2,2,1,2,2,4,3,1,1,5,7
28056,4,2,1,2,1,2,2,2,2,2,2,1,1,1,2,5,1,2,5,4,1,5,2,1,1,4,1,2,1,7,1,1,1,22,24
28057,4,2,1,2,1,2,2,1,2,1,2,1,1,1,3,3,2,4,5,4,4,4,4,2,1,2,2,2,2,7,1,2,1,9,3
28058,1,3,1,1,1,1,2,1,1,1,2,1,1,1,3,3,2,2,2,1,2,3,3,1,1,4,1,3,1,1,1,2,1,22,24
28059,3,2,1,2,1,2,2,1,2,1,1,1,1,1,2,4,2,2,4,2,4,5,3,1,1,2,1,1,2,5,1,1,1,3,10
28060,2,2,1,2,1,1,2,2,2,1,1,2,1,1,2,2,2,2,2,2,2,5,2,1,1,4,1,3,4,4,2,1,1,22,24
28061,4,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,5,5,4,5,5,2,1,3,2,2,1,2,1,5,3,2,2,22,24
28062,3,3,1,2,1,2,2,1,2,1,1,2,1,1,3,5,4,5,4,4,5,4,2,1,1,3,2,2,1,8,2,2,2,22,24
28063,3,3,2,1,1,1,1,1,1,1,1,3,3,3,3,5,2,2,6,6,6,1,5,1,2,4,3,3,4,1,2,3,3,22,24
28064,3,2,1,2,1,2,1,1,2,1,2,1,1,1,2,4,2,2,4,2,1,3,2,1,1,3,1,2,2,2,2,2,1,1,1
28065,2,2,1,2,1,2,1,1,1,3,3,2,2,1,3,4,2,2,4,2,2,4,1,2,1,4,1,2,1,7,2,2,2,22,24
28066,4,3,1,2,1,2,1,2,2,3,3,2,1,1,3,4,2,2,4,5,2,2,4,4,1,3,2,2,2,2,3,2,2,3,3
28067,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,4,4,5,5,1,5,4,1,1,2,1,2,1,5,1,1,1,22,24
28068,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,5,2,1,4,2,1,1,1,1,1,1,1,1,1,3,1,2,2,22,24
28069,4,3,2,2,2,2,2,2,2,1,2,1,1,1,3,4,1,1,4,1,1,4,3,1,1,4,2,2,1,1,3,2,1,22,24
28070,4,1,1,2,1,2,2,2,2,1,1,2,1,2,3,3,1,4,4,4,4,5,2,2,1,4,1,1,1,7,3,1,1,22,24
28071,3,3,1,2,2,2,1,1,2,3,3,2,1,1,3,3,3,4,3,3,2,5,3,1,2,2,1,2,1,9,3,1,1,22,24
28072,3,3,1,2,1,2,1,1,2,1,1,1,1,2,2,3,1,2,3,2,2,4,4,1,1,2,1,2,2,2,3,2,2,6,9
28073,2,1,1,1,1,2,2,2,2,3,3,1,1,1,2,4,1,1,4,1,1,4,2,1,1,4,2,2,2,4,1,2,1,1,1
28074,4,3,1,2,1,2,2,2,2,2,2,1,2,1,2,4,2,1,4,2,1,3,2,1,2,2,2,2,2,7,1,2,1,12,5
28075,3,3,1,1,1,2,1,1,1,1,1,2,1,1,2,4,1,2,4,2,4,3,4,1,2,3,2,1,2,6,1,2,1,3,2
28076,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,5,4,1,1,4,1,2,3,2,1,2,8,3,2,1,3,3
28077,2,3,1,1,1,2,1,1,2,1,1,1,1,1,2,5,1,1,5,1,1,2,4,1,1,2,1,1,2,5,2,1,1,12,2
28078,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,3,2,1,4,4,1,5,4,1,1,3,2,2,1,4,1,2,1,22,24
28079,4,1,1,2,1,2,2,2,2,1,2,1,1,1,2,5,5,5,5,5,1,5,4,1,1,2,2,2,2,7,2,2,1,1,1
28080,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,1,4,2,1,1,4,1,2,2,2,1,2,4,2,2,1,6,6
28081,4,3,1,2,1,2,1,1,2,1,2,3,3,3,3,5,3,2,4,4,2,4,5,1,1,4,3,3,4,7,2,1,1,22,24
28082,3,1,1,2,1,2,2,2,2,1,1,2,1,1,2,4,4,2,4,4,2,5,2,4,1,2,2,2,1,1,3,2,1,22,24
28083,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,4,1,4,4,1,4,1,1,1,1,3,1,1,2,3,1,2,1,2,19
28084,3,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,2,2,4,1,2,1,1,4,2,2,1,2,2,8,2,2,2,2,19
28085,4,1,1,2,1,1,2,2,1,2,1,2,1,1,2,4,5,1,4,4,1,3,2,1,2,2,2,1,1,1,2,2,2,22,24
28086,3,2,2,2,1,2,2,2,2,1,1,1,1,1,3,5,4,2,5,4,4,5,3,2,2,2,1,2,1,8,3,1,1,22,24
28087,2,2,1,2,1,2,1,1,2,1,2,1,1,1,2,4,1,2,4,4,1,5,4,1,2,3,2,2,2,8,2,2,1,6,10
28088,4,3,1,2,1,2,1,1,2,1,1,2,1,1,2,6,3,1,3,6,1,5,4,1,2,4,1,2,2,2,2,1,1,18,2
28089,1,3,1,2,1,1,1,1,2,1,1,1,1,1,3,4,1,1,5,1,1,1,4,1,2,3,1,2,2,3,2,2,1,17,10
28090,1,2,1,2,1,1,1,1,2,1,2,2,1,1,2,4,1,1,4,2,1,3,4,1,2,2,1,1,2,9,2,1,1,6,10
28091,3,2,1,2,1,2,2,1,2,1,1,2,1,1,3,3,2,2,2,2,2,4,5,1,1,4,1,2,2,3,1,1,1,17,1
28092,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,3,1,2,4,1,4,1,4,3,1,2,2,1,2,8,2,2,1,8,2
28093,3,3,1,1,1,2,1,1,1,1,2,1,1,1,3,4,2,2,4,1,1,3,3,1,2,3,1,2,2,4,3,1,1,12,6
28094,3,2,1,2,1,2,2,1,2,1,1,1,1,1,3,3,1,4,4,4,4,5,2,1,1,1,1,2,1,1,1,2,1,22,24
28095,3,2,1,2,1,2,1,1,2,2,2,2,1,2,2,5,4,4,4,4,4,4,4,1,2,2,1,2,1,9,3,1,1,22,24
28096,1,3,1,1,1,2,1,1,2,1,1,1,1,2,2,4,4,2,5,4,4,3,3,1,1,1,1,2,1,4,1,2,1,22,24
28097,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,5,1,1,4,2,2,4,7,2,2,2,22,24
28098,2,3,1,1,1,2,2,1,1,3,3,1,1,1,3,5,2,2,4,4,1,4,4,1,2,2,1,2,3,3,1,1,1,22,24
28099,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,4,1,2,4,4,2,1,1,2,2,4,1,2,1,2,1,2,2,22,24
28100,3,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,2,4,2,2,2,2,1,2,3,2,2,2,10,2,2,2,18,18
28101,3,2,1,2,1,2,2,1,2,1,2,1,1,1,2,5,4,2,5,4,2,4,2,1,1,4,1,2,2,6,1,2,1,1,1
28102,4,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,5,2,1,1,3,4,1,2,1,2,1,7,2,2,1,22,24
28103,3,2,1,2,1,2,1,1,2,1,2,1,1,1,3,4,2,4,4,4,4,5,2,1,1,3,2,2,1,10,3,2,1,22,24
28104,1,3,1,2,1,2,1,2,2,1,1,2,1,1,2,3,3,1,5,5,1,4,4,1,2,3,2,2,2,7,3,2,1,16,2
28105,2,2,1,3,1,2,1,1,1,1,1,1,1,1,3,4,2,2,4,1,1,3,4,1,2,2,2,2,2,7,2,2,2,4,4
28106,3,3,1,2,1,2,1,1,2,1,2,1,1,1,2,4,2,1,4,2,4,1,4,1,1,2,1,1,2,3,3,1,1,3,3
28107,3,2,1,2,1,2,2,2,1,1,1,2,1,1,2,4,2,2,4,2,2,3,2,1,1,4,2,2,1,7,1,2,1,22,24
28108,3,2,1,2,1,2,2,1,2,2,2,1,1,1,2,5,2,5,5,2,4,2,3,1,1,3,2,2,2,2,1,2,2,1,1
28109,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,2,2,4,2,2,3,4,1,2,3,2,2,2,6,3,2,2,3,20
28110,4,3,1,1,1,2,2,1,2,1,2,2,1,1,2,5,4,4,5,4,2,5,1,1,1,4,1,1,1,8,2,1,1,22,24
28111,4,1,1,1,1,2,2,1,2,3,3,1,1,3,2,3,3,5,4,4,4,5,1,3,1,4,1,2,1,6,2,2,2,22,24
28112,4,3,1,2,1,2,1,1,2,1,1,2,2,1,3,5,4,2,5,2,1,2,4,1,2,3,2,2,2,4,2,2,2,12,5
28113,2,3,1,1,1,2,1,1,2,1,1,1,1,1,3,3,3,1,4,4,1,5,3,1,1,4,1,2,1,7,1,1,1,22,24
28114,3,3,1,2,1,2,2,1,2,1,1,1,1,1,3,4,1,2,4,1,1,4,4,1,2,3,2,2,2,10,2,2,1,1,2
28115,3,2,1,2,1,2,2,2,2,1,1,1,3,3,3,3,2,1,4,6,1,4,5,2,1,4,3,3,4,8,3,2,1,22,24
28116,2,2,1,2,1,1,1,1,2,1,2,1,1,1,3,4,2,2,2,2,2,3,2,1,2,2,1,2,2,1,1,2,1,1,5
28117,3,2,1,2,1,2,1,1,1,3,3,2,2,1,3,4,1,2,4,2,2,3,3,3,1,2,1,1,3,5,1,1,2,22,24
28118,2,2,1,1,1,1,1,1,1,3,3,1,1,1,2,5,1,1,4,2,1,1,3,1,1,3,1,2,1,4,3,2,1,22,24
28119,2,3,1,2,1,2,1,1,2,1,1,1,1,2,2,5,2,2,4,4,2,1,3,1,1,2,2,2,2,4,2,2,2,9,14
28120,3,2,1,2,1,2,1,1,1,2,2,1,1,1,3,5,2,4,5,2,2,4,4,1,2,3,2,2,2,6,3,2,1,6,6
28121,3,3,1,2,1,2,1,2,2,2,2,1,1,1,3,5,2,4,5,4,4,4,4,1,1,2,1,2,2,10,2,1,1,9,12
28122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,5,2,3,1,2,2,2,2,3,4,1,2,2,22,24
28123,1,3,1,1,1,2,2,2,2,3,3,1,1,1,3,5,1,1,2,2,2,2,2,1,2,1,1,1,3,7,3,1,1,22,24
28124,3,3,1,1,1,1,1,1,2,3,3,2,2,1,3,4,4,4,4,2,2,4,1,1,1,2,1,2,3,1,3,1,1,22,24
28125,3,2,2,2,1,2,1,2,1,3,3,2,1,1,3,3,5,1,4,5,1,1,3,1,1,3,1,2,2,1,1,1,1,11,15
28126,2,2,1,1,1,2,1,1,1,2,2,1,1,1,2,4,1,1,4,1,2,5,3,1,1,2,2,2,1,2,1,2,1,22,24
28127,2,2,1,1,1,2,1,1,2,1,1,1,1,1,3,5,1,1,5,1,1,4,4,1,1,3,2,2,2,10,3,2,1,9,11
28128,3,2,1,2,1,2,1,2,2,1,1,1,1,1,1,4,1,1,2,1,1,1,2,4,2,1,1,1,3,5,2,1,1,22,24
28129,3,3,1,2,1,2,1,1,2,2,2,1,1,1,3,4,2,4,5,4,1,3,2,1,1,3,2,2,2,1,2,2,1,6,9
28130,1,2,1,2,1,2,1,2,1,1,1,2,1,1,2,4,2,2,4,2,2,3,4,1,2,2,1,2,2,9,2,2,1,6,10
28131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,1,1,5,2,3,2,1,2,2,1,9,3,2,1,22,24
28132,3,2,1,2,1,2,2,1,2,2,2,1,1,1,3,4,2,2,5,5,1,4,2,1,2,4,2,3,1,7,3,2,1,22,24
28133,3,3,1,2,1,2,1,2,2,1,2,1,1,1,2,5,2,2,5,2,1,5,4,1,1,3,2,2,1,6,3,2,1,22,24
28134,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,2,5,2,2,3,2,1,2,3,2,2,2,6,1,2,1,5,2
28135,1,3,1,2,2,2,1,2,2,1,2,2,2,1,3,3,2,1,5,5,1,3,2,3,1,2,1,2,2,5,3,2,1,1,1
28136,3,2,1,1,1,2,1,1,1,1,2,1,1,1,3,3,2,2,4,5,1,4,1,1,2,4,2,2,2,1,3,2,1,1,1
28137,4,2,1,2,1,2,2,2,2,1,1,3,3,3,3,6,6,6,6,6,6,1,5,1,2,4,3,3,4,7,1,3,3,22,24
28138,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,3,3,2,5,3,1,4,4,1,1,3,1,2,2,9,3,2,2,9,2
28139,3,3,1,1,2,2,1,1,2,1,1,1,2,2,3,5,2,2,5,4,1,5,3,1,1,2,1,2,1,9,2,1,1,22,24
28140,3,2,1,2,1,2,1,1,2,1,1,1,1,2,3,5,4,2,5,5,2,2,4,1,1,2,2,2,2,8,2,2,1,9,11
28141,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,2,3,2,2,3,2,1,2,7,2,2,1,5,2
28142,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,1,3,1,1,1,1,2,2,1,1,2,2,2,19
28143,2,2,1,2,1,2,1,1,1,2,2,1,1,1,2,4,1,1,4,1,1,1,3,1,1,3,1,2,1,5,1,2,1,22,24
28144,3,1,1,1,1,2,2,1,2,1,2,2,1,1,2,5,1,4,5,5,4,4,3,2,1,2,1,1,1,7,1,1,1,22,24
28145,3,3,1,2,1,2,1,2,2,2,2,1,1,1,3,4,1,2,4,2,2,2,4,1,1,2,3,3,4,10,2,2,2,22,24
28146,4,2,1,2,1,2,2,2,2,1,1,1,1,1,1,3,2,2,3,2,2,3,3,2,1,4,1,3,2,9,3,2,1,17,9
28147,3,1,1,1,1,1,2,1,1,1,2,1,1,1,3,4,2,2,4,2,1,2,3,2,2,2,2,2,1,2,3,2,2,22,24
28148,3,2,1,2,1,2,1,2,1,2,2,2,1,1,1,5,2,2,4,2,2,4,3,1,1,2,2,2,1,8,1,2,1,22,24
28149,3,2,1,2,1,2,1,2,2,1,1,1,1,1,3,3,2,2,4,2,2,2,2,1,1,1,1,1,1,1,1,2,1,22,24
28150,3,3,1,2,1,2,1,1,2,1,2,1,2,1,3,4,4,4,4,5,4,2,3,1,1,2,2,2,3,7,1,2,1,22,24
28151,3,2,1,2,1,2,2,2,2,1,1,2,1,1,3,3,1,1,4,2,1,5,4,1,1,2,2,1,1,5,3,2,1,22,24
28152,3,3,1,2,1,2,2,2,1,2,2,2,1,1,3,4,1,1,4,1,1,3,4,1,2,2,2,2,2,1,2,2,1,5,6
28153,2,2,1,2,1,2,1,1,1,1,1,2,1,1,2,4,1,1,4,1,1,1,3,1,2,2,1,2,2,8,3,2,1,6,9
28154,3,2,1,1,1,2,1,2,2,1,1,1,1,1,3,4,1,2,4,1,1,1,2,3,2,2,1,2,3,5,1,2,1,22,24
28155,3,2,1,1,1,2,2,2,2,1,1,2,1,1,2,2,1,2,5,2,1,5,2,1,1,2,1,1,1,7,1,1,1,22,24
28156,4,2,1,2,1,2,2,1,2,1,2,1,1,1,2,3,1,4,5,2,3,3,3,1,2,4,1,1,2,3,3,2,1,5,2
28157,3,3,1,2,1,2,1,1,1,3,3,1,1,1,2,4,2,5,4,2,5,4,4,2,2,3,2,2,1,2,1,2,1,22,24
28158,3,2,1,2,1,2,1,2,2,1,1,2,1,1,2,5,4,4,5,5,1,5,2,1,1,2,1,2,1,6,1,1,1,22,24
28159,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,2,5,4,1,4,3,1,1,2,1,2,2,1,3,1,1,17,1
28160,4,2,1,2,1,2,2,2,2,1,1,1,2,1,3,3,4,4,4,2,4,3,3,4,2,2,2,1,2,9,2,2,2,12,2
28161,3,2,1,2,1,2,1,1,2,1,1,2,1,1,3,4,4,4,5,5,4,4,2,1,2,1,1,2,1,8,1,1,1,22,24
28162,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,4,2,4,4,4,1,3,4,1,1,2,2,2,2,3,2,2,1,9,17
28163,2,2,1,2,1,2,1,1,2,1,1,2,1,1,2,4,3,2,4,2,1,3,3,1,2,4,2,2,3,4,2,2,1,22,24
28164,3,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,2,5,4,2,3,4,1,1,4,3,3,4,3,2,1,1,22,24
28165,3,3,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,2,4,1,2,5,2,1,1,2,2,2,2,7,1,2,1,19,12
28166,2,2,1,2,1,2,2,2,2,2,2,2,1,1,2,4,4,4,5,4,1,5,2,1,1,2,1,2,1,9,3,1,1,22,24
28167,2,3,1,2,1,1,2,1,2,1,1,2,1,1,3,4,2,2,4,2,4,5,4,1,2,3,1,2,2,9,1,1,1,6,8
28168,3,2,1,1,1,2,1,1,2,2,2,1,1,1,3,4,2,4,5,2,4,5,2,1,1,2,1,2,1,10,2,1,1,22,24
28169,1,3,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,4,2,1,2,5,4,1,2,2,1,2,1,4,3,1,1,22,24
28170,3,2,1,1,1,2,1,1,2,1,1,2,1,1,3,4,2,4,4,4,2,3,4,1,1,2,2,1,1,1,3,2,1,22,24
28171,2,3,1,2,2,2,1,1,2,1,1,1,1,1,3,5,2,2,5,2,1,1,3,1,1,3,1,2,1,9,1,1,2,22,24
28172,3,2,1,2,1,1,1,2,2,1,1,1,1,1,2,4,2,2,5,2,4,5,4,1,1,2,1,2,1,4,1,1,1,22,24
28173,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,2,4,1,3,1,4,3,2,1,22,24
28174,3,2,1,2,1,2,2,1,2,1,1,1,1,1,2,4,2,2,2,2,2,4,4,1,2,2,1,1,1,6,3,1,1,22,24
28175,3,2,1,2,1,2,1,2,2,1,2,1,1,1,2,4,2,1,4,2,1,5,4,1,2,3,2,2,2,6,1,2,1,8,2
28176,1,2,1,1,1,2,1,1,1,1,1,1,2,1,3,1,1,5,4,1,5,2,2,1,2,4,1,1,3,5,2,2,2,22,24
28177,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,5,1,1,5,1,1,4,1,1,2,2,1,2,2,3,1,2,1,5,18
28178,3,2,1,1,1,2,2,1,1,3,3,2,1,1,3,4,2,1,5,4,1,5,2,1,1,2,1,2,1,4,1,1,1,22,24
28179,3,2,1,2,1,2,1,1,1,1,1,2,1,1,3,4,1,2,4,4,4,1,2,1,2,2,2,2,2,2,3,2,2,11,15
28180,3,2,1,2,1,2,1,1,2,1,1,1,1,2,2,4,2,5,4,2,4,3,2,1,1,2,1,2,1,7,1,1,1,22,24
28181,3,1,1,2,2,2,1,2,2,1,1,1,1,1,3,4,2,2,4,2,4,5,3,2,1,2,1,1,1,10,3,1,1,22,24
28182,3,1,1,2,1,2,1,1,1,1,1,1,1,1,2,4,1,1,5,2,1,2,4,1,2,3,2,2,2,7,2,2,2,6,2
28183,2,3,1,2,1,2,1,1,1,1,1,1,1,1,2,4,2,2,2,2,2,1,4,1,2,3,2,2,2,10,2,2,2,17,1
28184,2,2,1,1,1,1,1,1,1,3,3,1,2,1,2,1,1,1,4,1,1,1,4,1,2,3,2,2,2,9,2,2,2,6,6
28185,3,3,1,1,1,2,1,1,2,1,1,2,2,1,3,4,4,2,2,4,2,2,4,1,1,3,1,2,1,2,1,2,2,22,24
28186,3,3,1,2,2,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,4,4,1,1,2,2,2,1,7,2,2,1,22,24
28187,3,3,1,2,1,2,1,1,2,1,1,1,2,2,2,4,2,1,4,2,2,1,3,1,1,4,1,3,2,1,3,1,1,9,17
28188,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,4,2,4,4,2,2,4,3,1,2,3,2,2,2,1,1,2,1,5,7
28189,2,3,1,2,1,2,1,2,1,1,1,1,1,1,2,4,1,1,4,1,1,4,2,1,1,1,2,2,2,1,3,2,1,2,19
28190,2,2,1,2,1,2,1,1,1,1,1,2,1,1,2,5,1,2,5,2,2,3,2,3,1,2,1,2,2,2,3,2,1,17,24
28191,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,3,1,2,2,1,1,3,3,1,1,2,1,2,2,3,2,1,1,5,7
28192,2,2,1,1,1,1,1,1,1,1,1,2,1,1,3,4,2,2,4,2,2,4,3,1,2,2,1,2,2,5,1,1,1,10,5
28193,2,1,1,2,1,2,2,2,1,1,2,1,1,1,3,4,2,4,5,4,1,5,2,1,2,2,2,2,1,3,2,2,1,22,24
28194,1,4,1,2,1,2,1,1,2,1,1,1,1,1,3,2,1,2,4,2,1,5,4,1,2,3,2,2,2,7,3,2,1,1,1
28195,4,1,2,2,1,2,2,2,2,2,2,2,1,1,2,3,3,2,5,5,5,5,1,3,1,1,2,2,1,7,2,2,1,22,24
28196,3,3,1,1,2,2,2,2,2,2,2,2,2,2,3,4,4,2,4,4,2,4,3,1,2,3,2,2,2,1,1,2,1,9,14
28197,2,2,1,2,1,2,2,2,1,3,3,3,3,3,3,5,1,2,6,6,6,5,5,1,1,4,3,3,4,2,1,2,1,22,24
28198,3,3,1,2,2,2,2,2,2,2,2,2,2,1,3,4,4,1,5,5,1,1,3,3,1,2,2,1,1,5,2,2,2,22,24
28199,3,3,1,2,1,2,1,1,2,1,2,1,1,1,3,5,2,2,4,2,1,1,3,1,1,3,2,2,2,7,3,2,2,17,10
28200,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,2,1,5,3,1,1,2,1,2,1,8,2,1,1,22,24
28201,3,1,1,2,1,2,2,2,1,1,1,2,1,1,2,3,2,1,3,3,2,3,3,2,1,1,1,1,1,8,3,1,1,22,24
28202,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,4,1,2,5,1,2,5,5,1,2,4,3,3,4,3,1,2,1,22,24
28203,3,2,1,2,1,2,1,1,1,2,2,1,1,1,3,4,2,4,5,2,1,5,4,1,2,2,2,2,1,2,3,1,1,22,24
28204,3,2,1,1,1,2,1,1,2,1,1,1,1,1,1,4,1,1,1,2,1,2,4,1,2,2,1,2,2,9,3,2,1,16,1
28205,3,2,2,2,2,2,1,1,1,2,1,1,1,1,2,4,4,2,4,4,2,2,4,1,1,3,2,1,1,9,2,2,2,22,24
28206,4,1,1,2,1,2,2,2,2,3,3,1,1,1,3,5,4,4,4,4,4,3,2,1,1,4,2,2,3,7,1,2,1,22,24
28207,3,2,1,2,1,2,1,1,2,1,1,2,1,1,2,5,4,2,5,4,2,2,4,1,2,3,2,2,2,4,2,2,2,6,10
28208,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,4,2,1,3,4,1,2,3,2,2,2,4,3,2,2,11,10
28209,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,5,4,4,4,5,4,4,3,1,2,3,2,2,2,2,1,2,1,6,2
28210,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,1,1,4,2,1,1,3,1,1,2,8,2,1,1,6,2
28211,3,3,2,2,2,2,1,2,2,2,1,2,1,2,2,4,4,2,4,4,4,3,3,2,1,2,1,2,2,8,3,2,1,9,13
28212,3,2,1,1,1,2,1,1,2,2,2,2,1,1,2,5,2,4,5,2,4,4,3,1,1,3,1,2,2,3,3,1,1,6,9
28213,2,3,1,1,1,2,1,1,1,1,1,1,2,1,2,5,5,1,5,5,1,2,3,1,1,2,1,1,2,6,1,1,2,20,23
28214,1,2,1,1,1,1,1,1,1,3,3,1,1,1,2,1,1,1,4,1,1,5,2,1,1,2,1,1,2,6,1,1,1,4,4
28215,3,2,1,2,1,2,1,1,2,2,2,2,1,2,3,4,2,1,4,1,1,4,2,1,1,4,1,2,2,8,2,2,1,9,9
28216,1,2,1,1,1,2,1,1,1,1,1,2,2,1,2,3,4,2,4,2,4,4,2,1,2,2,1,2,2,8,3,1,1,12,18
28217,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,3,1,1,4,1,1,3,2,1,1,2,1,2,2,2,2,1,1,11,10
28218,1,2,1,2,1,2,1,1,1,2,2,1,1,1,2,5,2,1,2,5,1,2,4,1,2,2,2,2,2,2,1,2,2,20,23
28219,1,3,1,1,1,1,1,1,1,2,2,1,1,3,2,3,1,5,2,1,5,3,3,1,1,3,2,2,2,4,2,2,2,9,24
28220,2,2,1,2,1,2,1,1,2,3,3,2,1,1,2,4,2,2,4,2,1,4,3,2,2,4,2,2,2,9,2,2,1,19,17
28221,2,3,1,2,1,2,1,1,1,1,1,1,1,1,2,5,1,1,4,1,1,4,4,1,2,3,1,2,2,8,3,1,1,6,16
28222,3,2,1,2,1,2,1,1,2,1,1,2,2,1,2,4,4,4,5,5,1,3,2,1,1,2,2,2,2,3,1,2,2,1,10
28223,1,2,1,2,1,1,1,1,1,2,2,1,1,1,3,2,1,4,5,5,1,4,3,1,1,2,2,2,1,8,2,2,1,22,24
28224,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,4,4,2,2,2,4,2,1,2,2,2,2,2,3,1,2,2,3,3
28225,3,3,1,2,1,2,2,1,2,1,1,1,1,1,2,5,2,4,5,2,4,3,4,1,1,3,2,2,2,7,3,2,2,12,6
28226,2,2,1,1,1,2,1,1,1,1,1,2,1,1,3,4,1,1,4,1,1,1,4,2,1,3,1,1,2,8,3,1,1,10,2
