"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
35009,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,4,4,4,4,3,0,0,2,1,0,0,8,2,0,0,NA,NA
35010,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,2,1,4,4,0,0,2,1,1,1,9,2,1,0,4,9
35011,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,5,2,2,4,4,2,1,3,0,1,3,1,1,1,0,1,1,0,16,5
35012,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,4,4,1,4,4,1,5,3,0,0,2,1,1,0,3,2,1,0,NA,NA
35013,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2,4,1,1,5,2,0,0,2,1,1,0,0,1,1,0,NA,NA
35014,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,2,4,2,1,2,0,0,1,7,2,0,0,NA,8
35015,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,3,3,2,4,2,3,1,3,0,0,2,1,0,0,4,0,1,1,NA,NA
35016,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,2,1,1,2,1,0,1,0,0,0,9,2,0,0,NA,NA
35017,3,2,0,1,0,1,0,0,1,1,1,0,1,0,1,5,4,2,5,4,1,3,4,0,0,2,1,1,1,5,1,1,0,2,2
35018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,1,1,2,0,0,1,0,0,2,5,2,1,0,NA,NA
35019,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,4,5,4,4,5,3,0,0,2,0,0,0,6,1,0,0,NA,NA
35020,3,2,0,1,0,0,0,1,1,1,1,1,0,0,1,5,5,4,5,5,5,5,1,1,0,1,0,0,0,9,2,1,0,NA,NA
35021,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,3,0,0,2,1,1,1,2,0,1,1,4,6
35022,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4,2,1,1,4,2,0,3,1,0,1,7,1,1,1,5,1
35023,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,2,3,4,0,1,2,1,1,1,7,1,1,0,13,20
35024,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,2,2,2,1,4,0,0,3,1,0,1,8,2,1,0,2,2
35025,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,1,2,3,0,0,3,1,1,0,1,1,1,1,NA,NA
35026,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,1,1,4,1,0,2,0,1,1,1,2,0,0,8,8
35027,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,4,1,1,4,0,0,2,0,0,1,6,0,1,0,0,0
35028,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,5,5,1,4,4,0,0,2,0,1,0,6,2,0,0,NA,NA
35029,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,2,5,5,2,2,4,0,0,3,1,1,1,0,0,1,1,2,2
35030,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,1,1,4,4,0,0,3,1,1,0,7,0,1,0,NA,NA
35031,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,4,2,2,5,2,2,1,3,0,0,1,0,1,0,1,1,1,0,NA,NA
35032,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,1,3,4,0,1,3,1,1,1,4,2,1,1,10,14
35033,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,2,4,4,1,4,4,0,0,2,0,1,1,4,1,0,0,0,0
35034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,3,1,5,1,0,1,1,0,1,0,9,0,1,0,NA,NA
35035,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,4,2,1,5,2,1,5,3,0,0,2,1,1,0,8,1,1,0,NA,NA
35036,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,4,1,2,1,0,1,2,0,0,0,1,0,0,0,NA,NA
35037,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,1,1,4,4,1,3,4,0,1,3,0,1,1,2,1,1,0,0,0
35038,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,1,3,0,1,2,1,1,1,5,0,1,0,0,20
35039,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,5,2,1,5,4,1,1,2,0,0,1,0,1,1,2,0,1,1,8,16
35040,0,2,0,0,1,1,0,1,1,0,0,0,0,1,1,4,1,1,1,1,1,2,2,1,0,2,1,0,1,2,0,1,0,8,NA
35041,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,2,3,0,1,3,0,1,1,1,1,1,1,NA,NA
35042,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,1,3,4,1,1,2,0,1,1,9,1,0,0,2,1
35043,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,4,4,0,1,3,1,1,1,6,2,1,0,5,19
35044,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,3,2,2,5,1,1,2,1,3,1,2,1,0,2,4,0,1,0,NA,NA
35045,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,3,0,1,2,0,1,1,0,1,0,1,5,7
35046,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,5,3,4,4,2,1,2,4,3,1,2,1,1,1,9,1,1,1,19,22
35047,3,2,0,1,0,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,4,2,3,0,2,1,0,1,2,1,1,0,2,8
35048,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,4,2,4,2,2,5,2,0,1,2,0,1,0,4,0,1,0,NA,NA
35049,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,4,3,1,5,4,0,1,2,0,1,0,7,2,0,0,NA,NA
35050,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,1,4,2,3,0,1,3,0,1,1,7,0,0,0,18,16
35051,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,2,1,4,4,0,0,3,1,1,1,3,0,1,0,2,2
35052,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,2,3,4,2,1,3,0,0,1,7,2,0,0,16,0
35053,3,1,0,0,0,1,1,1,1,0,1,1,1,0,1,4,1,2,5,4,2,4,2,0,0,2,1,1,0,1,0,1,0,NA,NA
35054,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,1,1,4,0,1,2,0,0,1,1,2,1,0,18,11
35055,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,5,2,1,2,4,3,1,3,1,1,1,6,1,1,1,11,NA
35056,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,2,2,1,2,1,3,0,0,2,1,0,0,1,0,1,1,NA,NA
35057,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,4,1,2,1,2,0,1,2,0,1,1,0,2,0,0,9,9
35058,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,4,4,2,4,2,2,1,1,0,1,2,1,1,1,2,1,1,1,0,0
35059,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,2,2,2,2,3,3,1,3,1,0,1,7,1,1,1,NA,NA
35060,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,4,1,5,4,2,4,2,3,1,1,2,0,0,1,6,2,1,1,8,6
35061,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,5,2,2,5,2,2,1,1,0,0,1,0,1,1,0,0,1,0,2,2
35062,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,2,1,4,4,0,0,2,1,1,0,1,1,1,0,NA,NA
35063,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,1,4,4,1,2,1,4,0,0,2,1,0,1,0,0,1,1,5,9
35064,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,5,1,2,5,2,2,2,2,3,0,2,1,1,1,3,1,1,1,8,8
35065,3,2,0,1,1,1,0,1,1,0,0,1,0,1,1,4,5,5,5,5,5,4,4,0,0,2,1,1,1,5,1,1,0,8,12
35066,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,4,2,4,4,4,2,2,2,0,0,2,1,1,1,5,0,1,0,11,4
35067,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,4,3,0,0,3,1,1,2,3,1,1,0,NA,NA
35068,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,1,2,0,0,2,1,1,1,9,0,1,1,0,0
35069,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,2,1,1,3,0,1,2,0,0,0,1,0,1,0,NA,NA
35070,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,5,5,5,5,5,4,1,0,1,2,1,1,0,9,0,1,0,NA,NA
35071,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,4,2,4,4,2,2,1,2,0,0,2,1,0,1,1,1,1,1,NA,NA
35072,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,5,1,5,5,2,2,5,2,3,0,1,0,1,0,8,1,1,0,NA,NA
35073,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,4,1,4,4,2,4,4,4,0,1,2,1,1,1,7,1,1,0,3,17
35074,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,5,2,2,5,2,1,2,2,0,1,1,0,1,2,7,1,1,0,NA,NA
35075,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,2,4,4,0,1,3,1,1,1,7,1,1,0,4,6
35076,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,4,4,0,1,2,1,1,0,9,2,1,0,NA,NA
35077,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,1,2,1,3,4,0,0,2,1,1,1,2,0,1,1,0,0
35078,3,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,1,4,5,1,4,4,3,0,0,3,0,0,1,7,2,0,0,9,16
35079,2,2,0,0,0,1,0,1,1,1,1,0,0,1,1,4,4,1,4,4,1,2,4,0,0,3,1,1,1,5,1,1,1,8,12
35080,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,1,4,2,1,5,3,0,0,2,0,1,0,5,2,0,0,NA,NA
35081,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,2,2,2,5,2,0,0,2,0,1,0,2,0,0,0,NA,NA
35082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,1,1,4,3,0,1,0,0,1,3,2,1,0,18,NA
35083,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,1,1,0,0,2,0,0,0,6,1,1,0,NA,NA
35084,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,5,2,2,5,3,1,5,3,0,0,2,0,1,0,5,0,0,0,NA,NA
35085,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,3,2,1,4,4,4,5,3,0,0,2,0,1,1,7,2,0,0,0,8
35086,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,2,4,1,1,3,0,1,2,0,0,1,6,1,0,0,9,1
35087,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,3,2,2,4,4,2,2,4,0,0,2,1,1,1,6,1,1,1,1,18
35088,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,5,3,4,5,4,1,5,2,0,0,2,0,1,0,4,2,0,0,NA,NA
35089,2,2,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,2,1,2,0,0,2,0,0,1,0,0,1,1,10,8
35090,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,4,5,4,4,5,4,0,1,3,1,1,1,1,1,1,0,16,0
35091,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,3,3,2,1,1,1,4,1,0,1,1,1,1,0,5,1,1,0,NA,NA
35092,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,4,2,4,3,0,1,3,1,1,1,4,0,1,0,7,1
35093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,3,1,4,5,3,0,1,1,0,1,1,0,0,0,0,13,20
35094,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,2,4,2,5,5,4,1,1,2,0,0,0,8,2,0,0,NA,NA
35095,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,4,4,4,4,3,0,0,2,0,1,0,4,1,0,0,NA,NA
35096,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,1,5,2,1,5,4,0,0,2,0,1,0,9,2,0,0,NA,NA
35097,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,5,5,5,5,5,2,0,0,2,0,1,0,0,1,0,0,NA,NA
35098,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,2,4,5,2,2,3,4,0,0,2,0,1,1,3,1,0,0,2,2
35099,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,3,3,0,3,0,0,1,5,1,0,1,2,2
35100,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,2,1,4,5,2,5,4,0,1,3,1,1,1,2,1,1,0,8,10
35101,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,5,4,0,0,3,1,1,0,3,2,1,0,NA,NA
35102,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,0,3,1,1,1,6,1,1,1,0,0
35103,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,4,3,2,2,2,1,3,0,2,1,0,1,7,1,1,1,1,18
35104,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,4,5,4,4,5,4,0,0,3,1,1,0,5,1,1,0,NA,NA
35105,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,3,2,1,5,4,0,1,2,0,0,0,0,2,0,0,NA,NA
35106,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,4,2,2,5,2,0,1,2,1,1,0,5,1,1,0,NA,NA
35107,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,4,5,3,4,5,1,0,0,2,0,1,0,1,1,0,0,NA,NA
35108,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,5,2,1,2,4,0,1,3,1,1,1,2,1,1,1,11,1
35109,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,5,2,2,4,2,2,2,3,0,1,3,1,1,1,7,1,1,1,4,1
35110,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,4,2,1,4,1,1,2,2,0,1,1,1,1,1,9,1,1,1,13,1
35111,3,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,1,3,5,5,4,5,1,0,0,2,1,1,0,1,1,1,0,NA,NA
35112,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,1,2,4,2,2,5,4,0,0,2,1,1,0,2,0,1,1,NA,NA
35113,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,4,2,5,5,4,4,1,2,2,0,1,0,0,0,2,0,1,0,NA,NA
35114,3,2,0,1,0,1,1,0,1,1,1,1,0,1,1,5,4,4,5,4,1,5,4,0,0,2,0,1,1,5,0,0,0,2,2
35115,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,4,4,5,5,4,5,4,0,0,2,0,1,0,9,0,1,0,NA,NA
35116,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,2,1,1,2,1,2,3,3,0,1,2,1,1,1,9,0,1,0,7,14
35117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,3,3,3,1,3,3,1,0,2,0,1,1,3,1,1,0,NA,NA
35118,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,4,5,4,2,3,4,0,0,2,0,1,1,2,1,0,0,2,1
35119,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,5,1,1,3,3,0,0,2,0,0,2,2,1,0,0,NA,NA
35120,2,2,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,4,2,1,1,3,1,0,0,2,1,1,0,4,2,1,0,NA,NA
35121,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,5,2,2,5,4,1,4,1,0,1,2,0,0,1,7,1,1,0,3,14
35122,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,4,4,1,4,1,2,2,0,1,0,0,2,6,2,1,1,NA,NA
35123,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,2,4,2,2,1,3,0,0,1,0,1,0,5,1,1,1,NA,NA
35124,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,4,1,3,4,0,0,2,0,1,1,0,2,0,0,0,9
35125,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,4,4,5,5,4,4,0,1,2,1,1,1,0,0,1,0,11,4
35126,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,4,1,1,4,1,1,4,3,0,0,2,0,1,1,6,2,0,0,NA,NA
35127,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,2,1,2,2,2,4,1,0,1,2,1,1,1,0,0,0,0,NA,NA
35128,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,4,2,2,5,1,2,5,2,0,0,2,0,1,0,4,2,0,0,NA,NA
35129,3,1,0,0,0,1,1,1,1,0,0,1,0,1,1,3,4,4,4,4,1,4,3,1,0,2,0,0,1,9,2,1,0,5,11
35130,3,0,1,1,0,1,1,1,1,0,0,0,0,0,1,3,3,5,4,1,5,1,3,3,1,1,0,0,0,5,1,1,1,NA,NA
35131,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,4,4,4,4,3,4,1,0,2,0,0,1,6,2,0,0,9,8
35132,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,5,4,2,5,4,1,5,3,0,1,2,0,1,0,0,1,0,0,NA,NA
35133,3,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,4,5,4,2,2,1,2,3,1,1,1,0,2,8,1,1,0,NA,NA
35134,3,1,0,1,1,1,0,1,1,1,1,0,1,0,1,3,2,4,2,5,5,5,1,3,0,2,1,0,0,7,1,0,1,NA,NA
35135,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,4,2,2,4,2,1,1,2,0,0,2,0,1,1,6,2,0,1,10,7
35136,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,5,4,2,4,4,3,1,2,1,1,0,8,1,1,0,NA,NA
35137,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,5,4,1,4,0,0,2,0,1,1,7,2,0,0,2,2
35138,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,2,1,2,2,0,1,3,0,1,1,3,2,0,0,4,1
35139,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,2,5,2,1,3,4,0,1,3,1,1,1,0,1,1,0,11,5
35140,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,1,5,2,1,3,4,0,0,2,0,1,0,0,0,1,0,NA,NA
35141,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,2,4,2,2,5,4,0,1,2,1,1,0,1,1,1,0,NA,NA
35142,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,2,4,4,2,2,4,3,0,0,2,0,1,1,1,1,0,0,9,16
35143,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,4,4,3,0,0,2,0,1,1,7,0,0,0,0,0
35144,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,5,1,2,5,1,1,2,4,3,0,2,0,1,1,5,1,1,0,5,7
35145,3,0,0,1,0,0,1,1,1,0,0,1,0,0,1,4,2,2,5,4,1,5,1,0,1,1,0,1,0,5,0,0,0,NA,NA
35146,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,3,1,4,4,0,1,2,1,1,1,1,1,1,0,5,NA
35147,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,2,2,2,2,3,3,0,0,2,0,1,2,1,1,1,0,NA,NA
35148,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,2,2,1,3,4,0,0,1,0,1,0,2,1,0,1,NA,NA
35149,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,4,1,4,0,0,2,0,0,1,6,2,0,0,5,15
35150,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,4,2,2,4,0,0,2,1,0,0,3,1,1,0,NA,NA
35151,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,4,4,4,5,2,0,0,3,0,1,0,5,1,1,0,NA,NA
35152,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,5,1,1,1,2,0,1,2,0,1,1,0,2,1,1,7,21
35153,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,3,1,4,5,5,5,1,2,0,1,2,1,0,1,0,2,1,0,9,17
35154,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,1,4,4,0,0,2,1,1,1,5,1,1,0,2,12
35155,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,2,5,3,1,4,3,0,0,3,1,1,1,2,1,1,0,0,0
35156,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,5,2,2,2,2,2,3,3,0,0,3,1,1,2,6,0,1,0,NA,NA
35157,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,5,2,2,4,2,0,0,2,1,1,1,2,1,1,0,2,18
35158,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,1,4,1,1,1,3,0,1,2,0,0,1,6,2,1,0,19,22
35159,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,4,2,3,0,0,2,1,1,1,0,1,1,0,9,8
35160,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,2,4,5,4,5,4,0,0,2,1,1,0,5,1,1,0,NA,NA
35161,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,4,4,0,0,3,1,1,1,5,1,1,1,15,9
35162,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,4,3,0,0,3,1,1,1,0,2,1,0,16,8
35163,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,3,2,2,5,2,2,2,4,0,0,3,1,1,1,1,1,1,1,8,8
35164,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,3,5,3,3,2,4,4,4,0,0,2,1,1,1,3,2,1,0,8,8
35165,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,5,2,2,5,2,2,3,2,1,1,2,0,0,1,8,2,1,0,18,16
35166,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,2,2,2,2,4,0,1,3,1,1,1,5,2,1,0,5,1
35167,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,1,4,1,1,4,2,1,0,2,1,0,0,0,2,1,0,NA,NA
35168,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,4,4,5,4,4,4,1,2,0,0,1,1,0,0,2,1,1,1,NA,NA
35169,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,1,3,0,0,2,1,1,0,7,1,1,1,NA,NA
35170,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,4,5,4,2,4,1,0,1,2,1,1,0,5,0,1,1,NA,NA
35171,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,5,5,2,5,2,2,2,4,0,0,3,1,1,1,7,2,1,1,2,2
35172,2,2,0,1,0,1,1,1,1,0,0,0,0,1,0,4,2,2,4,4,4,3,2,0,0,1,0,1,1,4,1,1,0,9,16
35173,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,2,1,1,5,1,1,5,3,0,1,3,1,1,0,9,1,1,0,NA,NA
35174,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,4,2,1,2,3,0,1,3,1,1,1,1,1,1,0,11,7
35175,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,5,4,0,0,2,0,1,0,2,1,0,0,NA,NA
35176,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,3,1,1,4,4,1,1,4,0,0,3,1,0,1,3,1,1,0,9,8
35177,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,4,3,1,3,1,1,1,8,1,1,1,NA,NA
35178,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,4,0,1,2,0,0,1,5,2,0,0,5,5
35179,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,5,4,4,5,4,0,1,3,0,1,0,7,2,0,0,NA,NA
35180,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,2,5,4,0,0,2,1,1,0,0,1,1,0,NA,NA
35181,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,2,4,2,2,5,3,3,0,2,0,1,0,0,1,0,0,NA,NA
35182,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,1,4,2,2,3,0,1,2,1,0,0,9,2,1,0,NA,NA
35183,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,5,2,5,5,5,3,3,1,1,2,0,0,2,6,2,0,0,NA,NA
35184,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,5,3,3,1,2,1,1,0,5,1,1,0,NA,NA
35185,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,2,4,4,4,1,2,1,0,1,0,1,0,5,1,1,1,NA,NA
35186,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,4,1,4,4,1,5,3,0,0,2,1,1,0,5,1,1,0,NA,NA
35187,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,4,4,1,4,4,0,1,3,1,1,1,6,1,1,0,8,12
35188,3,2,1,1,0,1,1,1,1,1,1,1,1,0,1,5,4,5,4,4,4,3,3,0,1,2,1,1,0,0,0,1,1,NA,NA
35189,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,4,2,3,2,0,2,1,1,1,0,0,1,1,8,10
35190,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,3,4,0,1,2,0,1,1,0,1,1,0,7,6
35191,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,2,1,1,4,0,0,3,1,1,1,5,2,1,0,9,1
35192,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,4,2,4,4,2,2,4,2,0,0,1,0,0,0,4,2,0,0,NA,NA
35193,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,1,2,2,1,4,4,0,1,3,1,1,1,5,1,1,0,1,18
